smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0,,,,0.54061127,0.5091404,0.4623933,0.21832998
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0.0,,,,0.52797556,0.52441245,0.45966226,0.24715102
CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,0.0,,,,0.51523775,0.44424006,0.4655555,0.2436794
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0,,,,0.4866818,0.4907912,0.5026265,0.4764965
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,0.0,,,,0.5113628,0.45628604,0.49547818,0.43183374
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0,,,,0.5482239,0.5002327,0.44618595,0.124745056
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,,,,0.48321703,0.48353472,0.51490724,0.5763451
COc1c(N2C[C@H]3CCC[NH2+][C@H]3C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0.0,,,,0.54815704,0.5100263,0.4453474,0.16803579
O=C1NCCN1CC[NH+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,0.0,,,,0.595099,0.56528836,0.4184629,0.24528028
NC1=[NH+]C[C@H]2c3ccccc3Cc3ccccc3N12,0.0,,,,0.53491616,0.54427564,0.4836145,0.44743595
CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0.0,,,,0.5378393,0.45075735,0.47212833,0.34157065
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,,,0.0,0.54602116,0.5471263,0.45563102,0.22600959
C[NH+]1CCC[C@@H]1c1cccnc1,0.0,,,,0.5477143,0.52496785,0.46484956,0.38486066
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.0,,,,0.5166667,0.48894373,0.4709525,0.25153488
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,,,,0.5483885,0.48953584,0.4613289,0.33011553
O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[NH2+]CC3)C(F)=C[C@H]2C1=O,0.0,,,,0.53855795,0.486665,0.46770218,0.3342055
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,,,,0.5323231,0.51588243,0.4503306,0.26344538
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,,,0.0,0.570887,0.5423403,0.43565208,0.1773977
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0.0,,,,0.5410049,0.5102254,0.45145464,0.25901783
NCCNC[C@@H](O)CO,0.0,,,,0.53032464,0.48615515,0.45362487,0.28432453
NCCSCCC(=O)O,0.0,,,,0.50051904,0.47759512,0.4780701,0.33783692
N[C@H](CNO)C(=O)O,0.0,,,,0.51583433,0.4871294,0.4677257,0.27879742
O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,0.0,,,,0.5677988,0.5370449,0.43872753,0.18442556
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,,,,0.53199756,0.51446795,0.45162308,0.18217352
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,,,,0.5338003,0.51552063,0.46524355,0.26785648
CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0.0,,,,0.5363267,0.46905553,0.44482154,0.20917416
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,,1.0,,,0.56869924,0.4440138,0.4512347,0.079063974
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,,1.0,,,0.5708707,0.5183253,0.41363692,0.11395578
CN(C)c1cc(C2=NC(N)=NN2)ccn1,,0.0,,,0.5398726,0.5148955,0.4484814,0.3203241
CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,,1.0,,,0.54436016,0.48155272,0.44425985,0.1877045
ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1,,1.0,,,0.5655745,0.5271674,0.42038846,0.14471653
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,,0.0,,,0.52019256,0.46137547,0.47604856,0.28957406
CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,,0.0,,,0.5705544,0.5248289,0.43549824,0.14448786
OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1,,1.0,,,0.6179485,0.58877766,0.4221883,0.14145826
Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,,0.0,,,0.54596066,0.48157206,0.4442519,0.15081194
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,,0.0,,,0.57955503,0.5129582,0.45457998,0.22340077
COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,,0.0,,,0.5853857,0.55761397,0.4265869,0.123639986
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl,,0.0,,,0.5456407,0.5141164,0.44945025,0.19972056
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,,1.0,,,0.5077903,0.41671187,0.49816757,0.36633104
Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,,0.0,,,0.6038624,0.5812957,0.42869428,0.17292401
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6,,1.0,,,0.58632237,0.4899956,0.4242813,0.14483929
CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,,0.0,,,0.5557549,0.52124256,0.43107578,0.15289491
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,,1.0,,,0.4767624,0.5290909,0.52541685,0.7275351
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,,1.0,,,0.59145844,0.588647,0.43059438,0.16648768
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O,,0.0,,,0.49645275,0.38421065,0.5080815,0.4741729
N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl,,0.0,,,0.5454794,0.5246706,0.44096023,0.16101809
[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,,0.0,,,0.57044303,0.5453873,0.44309494,0.15402846
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,,1.0,,,0.5285633,0.48686874,0.4714872,0.26541212
OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O,,0.0,,,0.54531854,0.47979784,0.45210755,0.32979178
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,,0.0,,,0.37676004,0.49859875,0.6537571,0.9362499
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,,1.0,,,0.53199756,0.51446795,0.45162308,0.18217352
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,,0.0,,,0.5726946,0.5390186,0.44008198,0.21871565
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4,,0.0,,,0.5704855,0.47781706,0.4124236,0.059973385
Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2,,1.0,,,0.54089206,0.53110427,0.4423093,0.2378123
C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O,,0.0,,,0.53567904,0.4366612,0.4763549,0.3129288
NC1=C(F)C=NC(=O)N1,,1.0,,,0.55363125,0.54385495,0.44669452,0.24672022
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27,,1.0,,,0.55346394,0.44018632,0.4420801,0.19504227
CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,,0.0,,,0.5302819,0.33517817,0.49609798,0.31457713
CC(Cl)(Cl)Cl,,1.0,,,0.5225716,0.5236646,0.47009465,0.33715594
S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,,1.0,,,0.5636405,0.50882137,0.44695678,0.2975051
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,,0.0,,,0.5946988,0.47992268,0.3935849,0.075413264
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,,0.0,,,0.40754074,0.5430341,0.6240078,0.91883874
CCC(C)CC,,1.0,,,0.5225077,0.51882905,0.46581867,0.3262325
CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,,1.0,,,0.5598453,0.4981728,0.4391026,0.21701261
CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14,,1.0,,,0.53786445,0.50636536,0.47215718,0.40191457
Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,,0.0,,,0.5607567,0.55608076,0.4369948,0.21268453
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,,0.0,,,0.51638097,0.49567568,0.4756876,0.47449648
CCC(C)=O,,1.0,,,0.5024221,0.49610806,0.48164672,0.35130885
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,,1.0,,,0.6067843,0.5653425,0.43310317,0.15917748
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,,1.0,,,0.5830045,0.573689,0.43893772,0.18619066
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5,,1.0,,,0.5800566,0.48045567,0.43134883,0.114393085
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3,,0.0,,,0.53475136,0.50184286,0.47135368,0.31853935
CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,,1.0,,,0.54512185,0.48330027,0.48310933,0.36903706
CCCCC,,1.0,,,0.5177711,0.5121558,0.4750965,0.33949924
CC(C)=O,,1.0,,0.0,0.49927363,0.50186443,0.48822057,0.41002178
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,,1.0,,,0.5623069,0.5546204,0.43435696,0.12778687
Clc1ccc2OC(=O)Nc2c1,,1.0,,,0.542281,0.5468398,0.45882112,0.32780683
C[N+](C)(C)CCO,,1.0,,0.0,0.5275222,0.49440995,0.45862088,0.26981312
CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O,,0.0,,,0.54077286,0.50015557,0.45424438,0.28439188
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,,1.0,,,0.5282126,0.4705091,0.49017546,0.43939924
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,,0.0,,,0.5787715,0.5335487,0.4205906,0.1543308
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,,0.0,,,0.5949635,0.5256705,0.41638115,0.12753932
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,,1.0,,,0.5716728,0.5172822,0.44129828,0.1917427
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,,1.0,,,0.5809353,0.5592036,0.4364972,0.21270455
CCC(O)(\C=C\Cl)C#C,,1.0,,,0.5405409,0.49101475,0.45083678,0.2245348
Cc1nccc2c1[nH]c3ccccc23,,1.0,,,0.5666006,0.5551099,0.4391729,0.23714924
CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O,,0.0,,,0.5653737,0.5129722,0.42393848,0.18490277
CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,,1.0,,,0.5815646,0.5765737,0.43140456,0.18119292
c1(nccc(c1)c1nc([nH]n1)N)N(C)C,,0.0,,,0.5362358,0.50478137,0.45124003,0.30770424
n1(c(c2nc[nH]c2n(c1=O)C)=O)C,,1.0,,,0.51529735,0.5193719,0.480188,0.40299737
CCCC(C)(COC(N)=O)COC(N)=O,,1.0,,,0.51307666,0.5022342,0.47537133,0.28789532
NCCCNCCS[P](O)(O)=O,,0.0,,,0.52796113,0.5042782,0.46107262,0.24896179
C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,,0.0,,,0.5253943,0.50381416,0.46512643,0.3468217
CN1CCC(=CC1)c2ccccc2,,1.0,,,0.54254717,0.5642477,0.46650952,0.3085994
CN1CCC[C@H]1c2cccnc2,,1.0,,,0.5474229,0.55673677,0.46833292,0.41268384
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,,0.0,,,0.5482239,0.5002327,0.44618595,0.124745056
CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC,,0.0,,,0.5068962,0.45259184,0.46872446,0.2522412
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,,0.0,,,0.5708083,0.55202925,0.43451735,0.22611228
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C)/c4csc(N)n4,,0.0,,,0.5723484,0.44419375,0.43908554,0.041773967
CO[C@]1(NC(=O)C2S\C(S2)=C(\C(N)=O)C(O)=O)[C@H]3SCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,,0.0,,,0.5714818,0.46932527,0.4352393,0.059725445
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC(=O)c3occc3)/c4csc(N)n4,,0.0,,,0.57123613,0.44589338,0.43784332,0.04684232
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4,,0.0,,,0.5729349,0.39448735,0.43955997,0.104290895
CO/N=C(C(=O)N[C@H]1[C@@H]2N(C1=O)C(=C(COC(C)=O)C[S]2=O)C(O)=O)/c3csc(N)n3,,0.0,,,0.53453135,0.42177072,0.46024895,0.10045307
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4,,0.0,,,0.5662925,0.44249192,0.44519573,0.045246944
CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3OC4=C(C)C(=O)C(=C(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C4=Nc23)N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O,,0.0,,,0.53275764,0.45673594,0.47713307,0.40397075
[Na].CO[C@]1(NC(=O)CSC(F)(F)F)[C@H]2OCC(=C(N2C1=O)C(O)=O)CSc3nnnn3CCO,,0.0,,,0.5799633,0.45489427,0.40772662,0.06256549
COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O,,0.0,,,0.49029306,0.40807363,0.52207285,0.54502916
COCC(=O)O[C@]1(CCN(C)CCCc2[nH]c3ccccc3n2)CCc4cc(F)ccc4[C@@H]1C(C)C,,0.0,,,0.61270124,0.5155157,0.41451395,0.1383008
CO[C@@]12[C@H](COC(N)=O)C3=C(N1C[C@@H]4N[C@H]24)C(=O)C(=C(N)C3=O)C,,0.0,,,0.54418856,0.4725641,0.44876847,0.23770313
CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,,0.0,,,0.5581007,0.44288927,0.43695655,0.08269157
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCNC(C(=O)NC5C6SC(C)(C)C(N6C5=O)C(O)=O)c7ccccc7)C1=O,,0.0,,,0.51650673,0.3326517,0.4996787,0.20223431
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,,0.0,,,0.5365151,0.45434844,0.4448235,0.22981746
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(O)=O)C(=O)N2[C@H]1C(O)=O,,0.0,,,0.510055,0.4145693,0.49660888,0.375868
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC6)CC(C)C)N=C5c4c3C2=O)NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C,,0.0,,,0.6051249,0.49737716,0.40103754,0.08117846
COC1C=COC5(C)Oc4c(C)c(O)c3c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(C)CC2)c(O)c3c4C5=O,,0.0,,,0.5781701,0.46654928,0.41464022,0.1159547
CO[C@@H]1C[C@@H](CC[C@H]1O)/C=C(C)/[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)CC(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)/C)OC)[C@H](C[C@H]4C)OC,,0.0,,,0.5654937,0.4763484,0.449021,0.17447793
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,,0.0,,,0.5176233,0.45034283,0.5065552,0.5037198
