smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0.32960657783792513,0,0.6592131556758503,0.575,in_domain,c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,MEDIUM,0
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,0.6890662681043981,1,0.6218674637912038,0.3077,out_of_domain,COc1cc(c(cc1C(=O)NC2CC[NH+](CC2OC)CCCOc3ccc(cc3)F)Cl)N,REVIEW,1
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0.6217019251254673,1,0.7565961497490654,0.3509,borderline,COC(=O)[C@H](c1ccccc1)[C@H]2CCCC[NH2+]2,LOW,1
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0.44294587505352784,0,0.8858917501070557,0.339,out_of_domain,c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,REVIEW,0
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0.9147188581803355,1,0.17056228363932902,0.3115,out_of_domain,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,REVIEW,1
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,1,0.798686877607343,1,0.40262624478531395,0.3731,borderline,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],MEDIUM,1
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1,0.7836534026224418,1,0.4326931947551165,0.2955,out_of_domain,CCN1C(=O)C(NC1=O)c2ccccc2,REVIEW,1
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0.8078091753577517,1,0.3843816492844967,0.381,borderline,CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,MEDIUM,1
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,0.8003630213156254,1,0.39927395736874915,1.0,in_domain,c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,MEDIUM,1
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0.4168689581947336,0,0.8337379163894671,0.4727,borderline,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,LOW,0
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0,0.22676678432091407,0,0.45353356864182814,0.3667,borderline,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,MEDIUM,1
c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,1,0.8141792039236366,1,0.37164159215272674,0.5,borderline,c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,MEDIUM,1
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,0.7318480182710052,1,0.5363039634579896,0.25,out_of_domain,c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,REVIEW,1
c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,1,0.5040997731156026,1,0.9918004537687948,0.5,borderline,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,LOW,1
C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,1,0.9241041872364103,1,0.1517916255271794,0.3231,out_of_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,REVIEW,1
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,1,0.8115949734413758,1,0.37681005311724847,0.7442,in_domain,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[NH+](C5)C,MEDIUM,1
C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1,0.6096513811821536,1,0.7806972376356929,0.3394,out_of_domain,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,REVIEW,1
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O,1,0.9011299903924688,1,0.19774001921506246,0.6984,in_domain,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)N(C)C)C(=O)[O-])[C@@H](C)O,HIGH,1
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0.3703254929043698,0,0.7406509858087396,0.6184,in_domain,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)[O-])O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)[NH3+])O,LOW,0
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,1,0.47946550582909664,0,0.9589310116581933,0.2857,out_of_domain,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,REVIEW,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,1,0.7013494645342268,1,0.5973010709315465,0.6935,in_domain,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,MEDIUM,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,1,0.5087725332775085,1,0.982454933444983,0.5273,borderline,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,LOW,1
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,1,0.7407287137116038,1,0.5185425725767925,0.4242,borderline,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,MEDIUM,1
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC5CCCC5)O)C)O,1,0.5126265765741893,1,0.9747468468516214,0.8226,in_domain,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O,LOW,1
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,1,0.5511288986765295,1,0.897742202646941,0.4928,borderline,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,LOW,1
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1,0.9092232881977326,1,0.18155342360453486,0.6224,in_domain,CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,HIGH,1
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,0.7707622950274527,1,0.4584754099450945,0.4324,borderline,CCOc1ccccc1OCC[NH2+][C@H](C)Cc2ccc(c(c2)S(=O)(=O)N)OC,MEDIUM,1
C[C@H]1CCC=C([C@]12CC[C@H](C2)C(=C)C)C,1,0.6734342091413266,1,0.6531315817173469,0.322,out_of_domain,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,REVIEW,1
C[N+](C)(C)CCCCCC[NH2+]CC=C,1,0.9614716327383273,1,0.0770567345233455,0.4091,borderline,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,MEDIUM,1
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1,0.9603255784205983,1,0.07934884315880342,0.6364,in_domain,C[N+](C)(C)CCOC(=O)N,HIGH,1
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,1,0.5630612204756167,1,0.8738775590487666,0.4151,borderline,C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,LOW,1
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,1,0.7595500898519563,1,0.48089982029608747,0.6383,in_domain,C[N+]1(CCCC(C1)OC(=O)C(c2ccccc2)(c3ccccc3)O)C,MEDIUM,1
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],1,0.8384712507033365,1,0.323057498593327,0.375,borderline,CC(C)C(=O)Oc1ccc(cc1[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)CO,MEDIUM,1
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,1,0.5748192593076834,1,0.8503614813846332,0.5,borderline,C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,LOW,1
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,1,0.7100089128936853,1,0.5799821742126294,0.5091,borderline,CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,MEDIUM,1
C[NH+](C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O,1,0.8172885565476468,1,0.3654228869047065,0.439,borderline,C[NH+](C)CCOC(c1ccccc1)c2ccccc2,MEDIUM,1
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,1,0.7643969655325278,1,0.47120606893494443,0.6,in_domain,C[NH+]1CCC(CC1)OC(c2ccccc2)c3ccccc3,MEDIUM,1
C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,1,0.6014344155281527,1,0.7971311689436946,0.5682,in_domain,C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,LOW,1
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,1,0.4438262413741545,0,0.887652482748309,0.339,out_of_domain,C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)O,REVIEW,0
C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,1,0.6895553690457032,1,0.6208892619085935,0.45,borderline,C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,MEDIUM,1
CC(C(=O)[O-])O,1,0.8705579075570066,1,0.25888418488598686,0.4706,borderline,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,MEDIUM,1
CC(C)([C@H](C(=O)[O-])[NH3+])S,1,0.9031056496687324,1,0.19378870066253517,0.3793,borderline,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],MEDIUM,1
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,0,0.16075966994874924,0,0.3215193398974985,0.3108,out_of_domain,C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,REVIEW,1
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,1,0.0546322686202043,0,0.10926453724040863,0.3056,out_of_domain,C[C@](Cc1ccc(cc1)O)(C(=O)[O-])[NH3+],REVIEW,0
CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,1,0.45398438817599096,0,0.9079687763519819,0.4,borderline,COc1ccc(cc1)O,LOW,0
CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,1,0.1403002559024523,0,0.28060051180490464,0.3333,out_of_domain,COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,REVIEW,0
CC(C)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,1,0.7288616783654345,1,0.542276643269131,0.86,in_domain,CC(C)CC(C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc2ccc(cc2)O)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4c3cccc4)NC(=O)C(Cc5cnc[nH]5)NC(=O)C6CCC(=O)N6,MEDIUM,1
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,1,0.8523026963469762,1,0.2953946073060476,0.3261,out_of_domain,C[NH+](C)CC(c1ccc(cc1)O)C2(CCCCC2)O,REVIEW,1
CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,1,0.8208163126867871,1,0.35836737462642576,0.4407,borderline,CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,MEDIUM,1
CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,1,0.39138801811146257,0,0.7827760362229251,0.5645,in_domain,CC(C)c1c(c(c(c(n1)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)COC,LOW,0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1,0.33687187587607104,0,0.6737437517521421,0.3333,out_of_domain,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,REVIEW,0
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1,0.5496232134079607,1,0.9007535731840786,0.5,borderline,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],LOW,1
CC(C[N+](C)(C)C)OC(=O)C,1,0.9189571063608943,1,0.16208578727821132,0.6538,in_domain,CC(C[N+](C)(C)C)OC(=O)N,HIGH,1
CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,1,0.7861004057299905,1,0.42779918854001897,0.3846,borderline,c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,MEDIUM,1
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,1,0.3088504319623116,0,0.6177008639246232,0.5455,borderline,CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,MEDIUM,0
CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,1,0.7860069893858835,1,0.4279860212282329,0.6552,in_domain,C[C@H](Cc1ccccc1)[NH+](C)CC#C,MEDIUM,1
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0.9465031676372865,1,0.10699366472542704,0.4118,borderline,C(=O)([O-])P(=O)([O-])[O-],MEDIUM,1
CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0.9588843990553917,1,0.08223120188921662,0.9474,in_domain,CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,HIGH,1
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,1,0.8292898182027387,1,0.34142036359452255,0.5,borderline,CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)[O-])I,MEDIUM,1
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0.43781755321267707,0,0.8756351064253541,0.4146,borderline,CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,LOW,0
CC(=O)NCCCS(=O)(=O)[O-],1,0.8937730255703034,1,0.21245394885939328,0.35,borderline,CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,MEDIUM,1
CC(=O)NO,1,0.6086448409850691,1,0.7827103180298618,0.4286,borderline,C(=O)(N)NO,LOW,1
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,1,0.920008054698039,1,0.15998389060392193,0.6441,in_domain,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,HIGH,1
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,1,0.6455221881800755,1,0.7089556236398491,0.7049,in_domain,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,LOW,1
CC(=O)OCC[N+](C)(C)C,1,0.9254945948137003,1,0.14901081037259933,0.6364,in_domain,C[N+](C)(C)CCOC(=O)N,HIGH,1
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,1,0.9535641165707539,1,0.09287176685849219,0.3922,borderline,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,MEDIUM,1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,1,0.9755897760328691,1,0.04882044793426177,0.4821,borderline,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,MEDIUM,1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,1,0.9447640878258776,1,0.11047182434824476,0.6538,in_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(c3ccccc3)C(=O)[O-])C(=O)[O-])C,HIGH,1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[O-])C,1,0.8420298362424716,1,0.31594032751505674,0.76,in_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,MEDIUM,1
CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C,1,0.5084297514294944,1,0.9831404971410111,0.4468,borderline,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],LOW,1
CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,1,0.9527024137295247,1,0.09459517254095062,0.3014,out_of_domain,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],REVIEW,1
CC1=C(C(=O)C2=C(C1=O)[NH+]3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)[NH3+],1,0.8783695938789126,1,0.24326081224217488,0.5,borderline,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,MEDIUM,1
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0.602696367781147,1,0.794607264437706,0.3258,out_of_domain,Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,REVIEW,1
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0.0318591904010213,0,0.06371838080204262,0.9195,in_domain,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C6CCCC6)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,HIGH,0
