smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0.8734141368190256,1,0.25317172636194885,0.4516,borderline,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,MEDIUM,0
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0.8309988923827675,1,0.33800221523446505,0.6667,in_domain,O=[N+]([O-])[O-].[NH4+],MEDIUM,0
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0,0.6372772628290271,1,0.7254454743419458,0.3235,out_of_domain,C=Cc1ccc(C)cc1,REVIEW,0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,0.23458513941163936,0,0.4691702788232788,0.4754,borderline,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,MEDIUM,1
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.5006190679650907,1,0.9987618640698186,0.5294,borderline,Cc1cc(=O)oc2cc(O)ccc12,LOW,0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0,0.5203633341203943,1,0.9592733317592115,0.5385,borderline,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,LOW,0
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0.5168909969542642,1,0.9662180060914716,0.74,in_domain,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,LOW,0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0.6532478837614664,1,0.6935042324770673,0.5088,borderline,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,MEDIUM,0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0.5023278777753285,1,0.995344244449343,0.6,in_domain,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,LOW,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.5090949526062569,1,0.9818100947874862,0.4237,borderline,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,LOW,0
Cc1occc1SSc1ccoc1C,0,0.14656182007371835,0,0.29312364014743664,0.75,in_domain,CSSc1ccoc1C,HIGH,1
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.31412730934708516,0,0.6282546186941703,0.6364,in_domain,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,MEDIUM,1
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1,0.995420817124767,1,0.009158365750465913,0.3958,borderline,CCCOC(=O)c1cc(O)c(O)c(O)c1,MEDIUM,1
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,0,0.41706091711660304,0,0.8341218342332061,0.4,borderline,O=C1c2ccccc2C(=O)C1(O)O,LOW,1
CC(C)(N)CO,0,0.37416301145786685,0,0.7483260229157337,0.5,borderline,CC(C)(CO)CO,LOW,1
OCC(CO)(CO)COCC(CO)(CO)CO,0,0.15379066483634218,0,0.30758132967268437,0.3889,borderline,OCC(CBr)(CBr)CBr,MEDIUM,1
COC(=O)CCC(=O)O,0,0.22798304026332086,0,0.45596608052664167,0.7647,in_domain,COC(=O)CCC(=O)OC,MEDIUM,1
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0,0.1840157684433612,0,0.3680315368867224,0.4839,borderline,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,MEDIUM,1
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0,0.4196513217313688,0,0.8393026434627376,0.4,borderline,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,LOW,1
C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,0,0.11304016098368987,0,0.2260803219673797,0.68,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
C=C(C)OC(C)=O,0,0.19571994642271714,0,0.39143989284543435,0.6,in_domain,CC(=O)OC(C)=O,MEDIUM,1
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0.758327180099896,1,0.48334563980020806,0.6721,in_domain,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,MEDIUM,0
CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0.791319554730567,1,0.41736089053886594,0.338,out_of_domain,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,REVIEW,0
C1CCC2(CCCCO2)OC1,0,0.5325978932471511,1,0.9348042135056978,0.3182,out_of_domain,O=S1(=O)CCCO1,REVIEW,0
N#CCCC#N,0,0.23864349737010418,0,0.4772869947402083,0.5385,borderline,N#CCCCl,MEDIUM,1
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0.5750802712150779,1,0.8498394575698442,0.42,borderline,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,LOW,0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,0.08170071466591777,0,0.16340142933183555,0.963,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
CCOP(=O)(CC)OCC,0,0.20409838619151308,0,0.4081967723830262,0.5882,in_domain,CCOP(=O)(OCC)OCC,MEDIUM,1
NC(=O)CCCCC(N)=O,0,0.2977063066816557,0,0.5954126133633114,0.5625,in_domain,COC(=O)CCCCC(=O)OC,MEDIUM,1
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0.29675380273170937,0,0.5935076054634187,0.3846,borderline,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,MEDIUM,1
CSCCC=O,0,0.15264988660600573,0,0.3052997732120115,0.381,borderline,CCCCCCCCC=O,MEDIUM,1
C/C=C/C=C/C(=O)[O-],0,0.1576430883753032,0,0.31528617675060633,0.6,in_domain,C/C=C/C=C/C(=O)O,MEDIUM,1
CCCCCC=CCC(=O)OC,0,0.1875695978912043,0,0.3751391957824086,0.7778,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OC,MEDIUM,1
CCCCCCCC#N,0,0.24591428946543306,0,0.49182857893086607,1.0,in_domain,CCCCCCCCCCCCCCCCCC#N,MEDIUM,1
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.5350766050330116,1,0.9298467899339768,0.4,borderline,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,LOW,0
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0.4465797507490084,0,0.8931595014980168,0.3944,borderline,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,LOW,1
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0,0.3435565820939189,0,0.6871131641878379,0.6316,in_domain,ON(Cc1ccccc1)Cc1ccccc1,MEDIUM,1
O=S(=O)([O-])[O-].[Na+].[Na+],0,0.12634568154388096,0,0.25269136308776186,0.8571,in_domain,O=S(=O)([O-])[O-].[Li+].[Li+],HIGH,1
CCOC(C)(C)C,0,0.3810661782484895,0,0.762132356496979,0.35,borderline,CCOP(=S)(Cl)OCC,LOW,1
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.3423103963413698,0,0.6846207926827396,0.7143,in_domain,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,MEDIUM,1
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,0.1911252879154416,0,0.3822505758308832,0.6071,in_domain,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,MEDIUM,1
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,0.5290212109277744,1,0.9419575781444511,0.5455,borderline,Nc1ccc(C(=O)Nc2ccccc2N)cc1,LOW,0
CCCCCO,0,0.273668511743096,0,0.547337023486192,1.0,in_domain,CCCCCCCCCCCCCCCCO,MEDIUM,1
N=C(N)NN,0,0.22640880975947245,0,0.45281761951894484,1.0,in_domain,N=C(N)NN.N=C(N)NN,MEDIUM,1
OCCSSCCO,0,0.12511530594623382,0,0.25023061189246765,0.5833,in_domain,OCCSCCO,HIGH,1
CCOC(=O)CP(=O)(OCC)OCC,0,0.145025797256192,0,0.29005159451238405,0.5,borderline,CCOC(=O)CS,MEDIUM,1
C1CCC2=NCCCN2CC1,0,0.485412593247506,0,0.970825186495012,0.3438,out_of_domain,C1CCc2nnnn2CC1,REVIEW,1
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,0.2435748649078597,0,0.48714972981571947,0.5818,in_domain,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,MEDIUM,1
C=CC(=O)NCNC(=O)C=C,0,0.18080536135221553,0,0.36161072270443106,0.4167,borderline,C=CC(=O)NC(C)C,MEDIUM,1
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0,0.6189059765005165,1,0.762188046998967,0.44,borderline,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,LOW,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0.4233526515193023,0,0.8467053030386046,0.3714,borderline,CS(=O)(=O)c1ccc(Cl)cc1,LOW,1
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.35976470804124705,0,0.7195294160824941,0.3571,borderline,CO[Si](C)(C)OC,LOW,1
N=C1NC(=N)c2ccccc21,0,0.34218264407552584,0,0.6843652881510517,0.6316,in_domain,N=C1NC(=N)c2cc3ccccc3cc21,MEDIUM,1
N#CCCOCCOCCC#N,0,0.13674678575646945,0,0.27349357151293896,0.5714,in_domain,CCCCCCCCOCCC#N,HIGH,1
CN(C)CCN(C)CCO,0,0.18263587707738127,0,0.36527175415476254,0.3684,borderline,CN(C)CCCN(C)C,MEDIUM,1
C(COCC1CO1)OCC1CO1,0,0.1393727231424083,0,0.2787454462848167,0.7895,in_domain,C(CCOCC1CO1)COCC1CO1,HIGH,1
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,0.2467691766264624,0,0.4935383532529247,0.7143,in_domain,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,MEDIUM,1
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.5696917946434344,1,0.8606164107131311,0.4314,borderline,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,LOW,0
CC(=O)OCCOCCOCCOC(C)=O,0,0.09098302405184272,0,0.18196604810368544,0.8125,in_domain,CC(=O)OCCOC(C)=O,HIGH,1
CN(C)CCCN,0,0.2541661826277337,0,0.5083323652554674,0.6,in_domain,CN(C)CCCN(C)C,MEDIUM,1
CC(C)N(CCO)C(C)C,0,0.28282627633346846,0,0.5656525526669369,0.5,borderline,CC(C)(C)N(CCO)CCO,MEDIUM,1
CCC(C)=NO,0,0.2700604684768665,0,0.540120936953733,0.45,borderline,CC(CC(C)C)=NO,MEDIUM,1
CCC(=O)CC,0,0.2594848894210964,0,0.5189697788421928,0.5385,borderline,CCC(=O)[O-].CCC(=O)[O-],MEDIUM,1
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0.1686293666624719,0,0.3372587333249438,0.7069,in_domain,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,MEDIUM,1
CCCOCCO,0,0.21311686715623823,0,0.42623373431247646,0.9375,in_domain,CCCOCCOCCO,MEDIUM,1
COC(=O)CCS,0,0.17712398357157524,0,0.35424796714315043,0.6667,in_domain,COC(=O)CCC(=O)OC,MEDIUM,1
C/C=C/C=C/CO,0,0.1863590049384776,0,0.37271800987695514,0.5,borderline,C/C=C/C=C/CCCCCCCO,MEDIUM,1
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.6410595539467367,1,0.7178808921065265,0.6154,in_domain,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,LOW,0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0.37058830254513586,0,0.7411766050902717,0.4722,borderline,CCOC(=O)c1ccccc1,LOW,1
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0,0.28361883958318884,0,0.5672376791663777,0.6774,in_domain,CC(=O)OC/C=C(\C)CCC=C(C)C,MEDIUM,1
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0.27365500731747816,0,0.5473100146349563,0.8235,in_domain,O=C(C=Cc1ccccc1)OCCc1ccccc1,MEDIUM,1
CC=CC=CCOC(=O)C(C)C,0,0.22196665839118387,0,0.4439333167823678,0.5,borderline,CC(C)C(=O)OCC=Cc1ccccc1,MEDIUM,1
NCCC[C@H](N)C(=O)O,0,0.2963851552012371,0,0.5927703104024742,0.5217,borderline,N[C@@H](CCC(=O)O)C(=O)O,MEDIUM,1
CC(C)(C)N,0,0.41800780812539284,0,0.8360156162507857,0.5,borderline,CC(Cl)(Cl)Cl,LOW,1
NCCOS(=O)(=O)O,0,0.2944134574749473,0,0.5888269149498946,0.45,borderline,NCCS(=O)(=O)O,MEDIUM,1
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0.5327767027971256,1,0.9344465944057487,0.3654,borderline,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,LOW,0
CN(C)CCCNCCCN,0,0.16374643137626307,0,0.3274928627525262,0.75,in_domain,CN(C)CCCNCCCN(C)C,MEDIUM,1
ClC=CCl,0,0.13795772329481354,0,0.2759154465896271,1.0,in_domain,Cl/C=C\Cl,HIGH,1
CCC12COCN1COC2,0,0.35829567907226406,0,0.7165913581445281,0.3571,borderline,CCC1(CO)COCOC1,LOW,1
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0,0.18505685279770834,0,0.3701137055954167,0.56,in_domain,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,MEDIUM,1
CCCCCCCCP(=O)(O)O,0,0.35607748239470155,0,0.7121549647894031,0.5,borderline,CCCCCCCCNC,LOW,1
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0,0.3941462595992065,0,0.788292519198413,0.5238,borderline,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,LOW,1
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0,0.3537970197945416,0,0.7075940395890832,0.6286,in_domain,CN(C)CCOC(c1ccccc1)c1ccccc1,LOW,1
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0,0.30086592608819523,0,0.6017318521763905,0.3871,borderline,CC(=O)C1CCOC1=O,MEDIUM,1
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.520644405498734,1,0.9587111890025319,0.4773,borderline,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,LOW,0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,0.5001727022713123,1,0.9996545954573754,0.6364,in_domain,CN(C)CCC=C1c2ccccc2CCc2ccccc21,LOW,0
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0,0.16455616306253742,0,0.3291123261250748,0.3556,borderline,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,MEDIUM,1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.6435769055993139,1,0.7128461888013722,0.5606,in_domain,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,LOW,0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,0.7031288379846076,1,0.5937423240307849,0.5102,borderline,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,MEDIUM,0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0.8158818936563187,1,0.3682362126873626,0.2609,out_of_domain,CC(N)C12CC3CC(CC(C3)C1)C2,REVIEW,0
CC(C)CC(C)O,0,0.35802870746219434,0,0.7160574149243887,0.6923,in_domain,CC(O)CC(C)O,LOW,1
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0,0.4208601623735258,0,0.8417203247470516,0.449,borderline,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,LOW,1
O=C1NS(=O)(=O)c2ccccc21,0,0.2949709529994173,0,0.5899419059988346,0.4483,borderline,O=C1[N-]S(=O)(=O)c2ccccc21,MEDIUM,1
CC(C)(CO)COC(=O)C(C)(C)CO,0,0.3007220098762522,0,0.6014440197525044,0.4286,borderline,CC(C)(CO)CO,MEDIUM,1
c1ccc2c(c1)[nH]c1cnccc12,0,0.3990530158555089,0,0.7981060317110178,0.5909,in_domain,c1ccc2c(c1)[nH]c1ccccc12,LOW,1
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0,0.22612294351924506,0,0.4522458870384901,0.5,borderline,ClC(Cl)=C(Cl)Cl,MEDIUM,1
CN=C=O,0,0.1888412103203319,0,0.3776824206406638,0.4167,borderline,CN=C=S,MEDIUM,1
O=CNNC=O,0,0.098711922646724,0,0.19742384529344803,0.3077,out_of_domain,CCC=O,REVIEW,1
CCN(C=O)CC,0,0.24437478404089868,0,0.48874956808179737,0.4211,borderline,O=CN(CCO)CCO,MEDIUM,1
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.5096865575776075,1,0.980626884844785,0.4231,borderline,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,LOW,0
CCCCOCC(C)OCC(C)O,0,0.16858957042935746,0,0.3371791408587149,0.8077,in_domain,CCCOCC(C)OCC(C)O,MEDIUM,1
Cl/C=C/Cl,0,0.13795772329481354,0,0.2759154465896271,1.0,in_domain,Cl/C=C\Cl,HIGH,1
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.15831947175364813,0,0.31663894350729627,1.0,in_domain,CN(C)CCN(Cc1cccs1)c1ccccn1,MEDIUM,1
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0,0.13068138104412444,0,0.2613627620882488,0.5581,in_domain,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,HIGH,1
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0,0.26965349169365554,0,0.5393069833873111,0.5143,borderline,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,MEDIUM,1
CCCCCCCCCCCCCCBr,0,0.14781733044614534,0,0.2956346608922906,1.0,in_domain,CCCCCCCCCCCCCBr,HIGH,1
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.8785276877593661,1,0.24294462448126786,0.2308,out_of_domain,ClC1=C(Cl)C1(Cl)Cl,REVIEW,0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0,0.1664356770913568,0,0.3328713541827135,0.75,in_domain,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,MEDIUM,1
CCCCOC(=O)CCCCC(=O)OCCCC,0,0.12784176464216265,0,0.25568352928432536,1.0,in_domain,CCCCOC(=O)CCCCCCCC(=O)OCCCC,HIGH,1
C[N+](C)(C)CCO,0,0.3480972903635411,0,0.6961945807270822,0.4667,borderline,OCCSCSCCO,MEDIUM,1
[Cr+3],0,0.09047010839924896,0,0.18094021679849792,0.1667,out_of_domain,C1OCOCO1,REVIEW,1
CC1OC(=O)C(C)OC1=O,0,0.3227425824873382,0,0.6454851649746765,0.4286,borderline,CC1CCC(=O)O1,MEDIUM,1
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0.6767083236464893,1,0.6465833527070215,0.3864,borderline,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,MEDIUM,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.4905189709325196,0,0.9810379418650392,0.4286,borderline,CCCC[n+]1ccccc1C,LOW,1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0,0.5802390850395862,1,0.8395218299208276,0.5833,in_domain,CN(C)CCC=C1c2ccccc2CCc2ccccc21,LOW,0
COC(=O)CC(C)CCC=C(C)C,0,0.2616537382257117,0,0.5233074764514234,0.5676,in_domain,CCCC(=O)OCCC(C)CCC=C(C)C,MEDIUM,1
O=S1OCCO1,0,0.31259663714810043,0,0.6251932742962009,0.3333,out_of_domain,O=c1ccc(=O)[nH][nH]1,REVIEW,1
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.4051757429187071,0,0.8103514858374142,0.3778,borderline,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,LOW,1
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,0.2935641389399509,0,0.5871282778799018,0.7179,in_domain,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,MEDIUM,1
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0.3456768549971995,0,0.691353709994399,0.4237,borderline,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,MEDIUM,1
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0.5422886403704116,1,0.9154227192591768,0.4348,borderline,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,LOW,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0,0.5784136272268717,1,0.8431727455462565,0.7606,in_domain,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,LOW,0
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0,0.10165138970183427,0,0.2033027794036686,0.44,borderline,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,MEDIUM,1
[NH3+]O.[NH3+]O,0,0.2122922059904071,0,0.4245844119808142,0.2,out_of_domain,[Cu]I,REVIEW,1
