total_services_lag1,total_services_rolling3,avg_risk_score_lag1,avg_risk_score_rolling3,avg_social_need_lag1,avg_social_need_rolling3,total_prior_utilization_lag1,total_prior_utilization_rolling3,record_count,actual_demand,predicted_demand
97.0,97.33333333333333,0.3162375291852914,0.32322448650852936,0.4390058889295598,0.44719732055146055,36.0,45.0,34,1074.4232280965132,1030.5151410238216
77.0,84.66666666666667,0.27858982741059274,0.29190558616124646,0.49827945568249893,0.46983783930515693,42.0,41.0,27,913.7452121880509,825.5864437304103
65.0,92.66666666666667,0.34043895818012687,0.3173234751867123,0.4685873702940642,0.43913420947522636,37.0,56.333333333333336,34,1069.9705614317907,1065.5524230350443
62.0,72.66666666666667,0.32731301221650977,0.3160295500734972,0.4790951125400021,0.4407165737715571,34.0,44.333333333333336,25,797.1797476527803,777.7866508928145
104.0,97.0,0.3284858165583342,0.31528886395850525,0.4709828531711262,0.454311693861835,46.0,45.666666666666664,25,744.6145395280307,792.2848188001366
81.0,74.33333333333333,0.336615158709182,0.32225773789513035,0.4248365620139078,0.43936498985829103,42.0,43.333333333333336,23,703.6219592156359,717.9092694606217
86.0,75.66666666666667,0.31642560800727254,0.3221232891404015,0.44333170084004664,0.48487036441492104,51.0,47.333333333333336,21,721.7602534023035,693.478226764594
86.0,89.0,0.3399931300221315,0.33425108896781547,0.45285309297387355,0.45975285422119566,47.0,49.333333333333336,26,791.1373921306256,823.3541284010065
113.0,104.33333333333333,0.31143177462482213,0.3018684636142713,0.4474773390410921,0.4512067201294439,77.0,58.666666666666664,36,1141.306747611517,1124.437759971809
118.0,103.33333333333333,0.2975227278421445,0.30380570929764694,0.4720465449815351,0.46030645575531065,56.0,51.333333333333336,27,864.4041357970733,843.2653276637342
121.0,107.0,0.2878967173919862,0.2833427560384494,0.4323698323344168,0.46750990059333,79.0,63.5,29,891.5826531215572,934.4473294954495
82.0,96.33333333333333,0.32198523608556145,0.3350204308582931,0.47217557739402977,0.4423954346433465,41.0,49.666666666666664,30,935.869461099239,925.523292500502
93.0,92.33333333333333,0.3337506970292084,0.31583654456361204,0.4619944879174624,0.45489076821044333,57.0,56.0,24,756.1685809103798,743.52105814851
77.0,92.66666666666667,0.28664950715622284,0.26791964786888217,0.42034172574604517,0.42988185831238473,29.0,44.0,23,718.4452818414813,721.0694715836938
71.0,79.66666666666667,0.3483585446731317,0.3256036364997246,0.4840531958581898,0.497791256808412,41.0,49.333333333333336,24,713.748817455436,769.2029716407754
102.0,88.33333333333333,0.33509253065902284,0.328476276001802,0.46368752967493776,0.48294104507970936,34.0,50.0,26,827.1208513760273,813.413192329998
88.0,89.66666666666667,0.3797807649177639,0.34604976880287136,0.39760267954743117,0.4238013709487271,49.0,46.333333333333336,32,987.701619364531,1009.8596969042674
49.0,80.0,0.31023370706277076,0.34727332577251513,0.35203938759063325,0.4073809939287936,33.0,42.0,26,872.3736345312498,824.8918523198458
100.0,87.0,0.3283909974910936,0.2894345975895047,0.4616978105456256,0.4311935231014638,55.0,50.666666666666664,30,922.6872955510676,921.0281227177383
120.0,90.66666666666667,0.31484647071354754,0.33322371852460253,0.38729649463436266,0.4472128607893953,63.0,51.0,31,943.8056070224063,979.8074959749634
62.0,94.0,0.4151185613014895,0.3554998561485239,0.5108893047083001,0.4663208657823228,28.0,44.0,35,1085.2565356638802,1121.589867925464
64.0,94.33333333333333,0.28584585462533624,0.318966263963771,0.47910527108644796,0.4485309388339487,29.0,44.333333333333336,35,1122.7900290953671,1111.644880170245
106.0,82.33333333333333,0.2818826265116657,0.2978609562708849,0.4505176642454909,0.4435168613134497,53.0,46.0,18,549.6068141780136,610.525662769341
80.0,77.66666666666667,0.36580885840745087,0.3735869598396356,0.43679220559005616,0.4810170689331052,48.0,41.666666666666664,20,626.679838609783,643.3129097077087
76.0,82.33333333333333,0.34123628685168084,0.3318503809307045,0.47799648670644945,0.4518219910005217,46.0,48.666666666666664,30,934.756393804305,917.2698560119729
100.0,86.33333333333333,0.3104774239169238,0.30236283180175544,0.49089233648692665,0.4953336808943467,52.0,49.333333333333336,26,867.6333588671929,794.8590100713584
123.0,116.0,0.2880442899687128,0.3151564284092731,0.43488150898313294,0.4208106204400117,69.0,61.0,32,951.5681212428372,1018.3672082380211
90.0,72.0,0.29126359059966106,0.31387512778563714,0.461339769728215,0.48187221860068613,72.0,45.0,15,455.8222844678457,621.3946670150292
68.0,86.66666666666667,0.2747797775452352,0.28439857709277866,0.476948688550592,0.45287619168346865,37.0,54.0,28,855.2782436901157,886.8015086394992
89.0,92.0,0.2598457893870652,0.274421393086326,0.41779291933782386,0.4632871618886345,62.0,54.0,25,815.0947341094897,775.6231598753766
91.0,87.33333333333333,0.3207690453917229,0.3370403867553384,0.4801457959610799,0.45167536014562065,69.0,54.0,23,722.935694861765,706.1705704319112
111.0,87.66666666666667,0.31890332651356995,0.31403046180921446,0.4815755537099788,0.4302508343384015,50.0,38.666666666666664,19,612.3769311194878,623.6825750780467
107.0,85.66666666666667,0.33081940021085404,0.37523957547670245,0.45321057204018816,0.4539008520986398,43.0,40.0,18,598.1795324157728,603.1836274146825
83.0,86.33333333333333,0.2710258886256935,0.30607370039515447,0.40851666416967414,0.42322037794719297,47.0,44.0,27,829.4219192245934,838.0071201651841
116.0,92.33333333333333,0.345102676929313,0.3084967221093142,0.4386372122670771,0.42853745315549324,50.0,47.0,27,805.010794961616,834.5937200371802
108.0,84.33333333333333,0.2657837161283932,0.31522331470094317,0.49126868716455097,0.4677811579417619,54.0,45.333333333333336,26,806.6455810346107,783.7118754727193
124.0,99.66666666666667,0.2882208565876595,0.3223219766517182,0.49087474488588356,0.4773543946303198,72.0,58.333333333333336,30,971.1863324769283,964.8178628075797
114.0,93.0,0.33273056296932235,0.35164859601040704,0.43066943828204124,0.432760401233965,53.0,48.666666666666664,22,699.0611482108848,691.8823108407762
84.0,86.66666666666667,0.34380173744322734,0.3377086040161943,0.41092467723780185,0.46818784045266065,63.0,51.0,32,1005.1989948284063,1001.4993411005944
100.0,89.33333333333333,0.30919195299228297,0.3145381402789627,0.49525263172293416,0.4765789910836081,65.0,57.0,24,759.6476310285186,733.5304622813352
92.0,96.0,0.2769632391591623,0.3134613227437804,0.39981551456120423,0.44258074979641177,45.0,52.0,27,812.9661549267643,866.1905555737434
92.0,98.33333333333333,0.2939605823474672,0.305512707482363,0.46730057459131763,0.46958102283643327,50.0,54.0,33,1082.415417560578,1017.3745169293015
73.0,108.0,0.3305385442974635,0.30812918832144104,0.455868887995851,0.4464629748529952,33.0,53.0,34,1026.9311337555403,1053.189147322374
104.0,103.33333333333333,0.26840219005950966,0.27514104217858626,0.46497458204726605,0.4599050659001846,58.0,54.666666666666664,26,810.7962176477342,809.0895461644426
119.0,106.33333333333333,0.3305565426853277,0.3471764201746921,0.43244710210316706,0.40117353581362075,49.0,46.666666666666664,31,989.8201339324858,983.7046213161098
100.0,88.33333333333333,0.32080324612578276,0.28969147710683013,0.4818178468360318,0.4794335017951408,61.0,52.0,26,753.1389199637367,786.4523711696685
92.0,115.33333333333333,0.2941815274689704,0.3098647781237013,0.37840996928985937,0.4319833323363538,34.0,53.0,28,974.682674926662,881.6026857905953
86.0,72.33333333333333,0.3176090366228624,0.31986402297657446,0.4453660528286542,0.4383006049090466,33.0,36.333333333333336,22,705.3577553137856,685.7552511857101
62.0,74.0,0.3031022805116863,0.330473054713039,0.4264355236054113,0.43021955806735335,33.0,41.0,28,854.9548531798933,885.6631296126714
113.0,88.0,0.32056160693322827,0.3636381207408686,0.43486272059848013,0.4577605433104101,61.0,47.666666666666664,28,857.6380868822955,887.331934782999
107.0,90.66666666666667,0.28307060433558034,0.31924141904094916,0.43965312146099644,0.44942183039895084,66.0,53.333333333333336,30,930.5633380023808,933.2712364094407
76.0,79.33333333333333,0.276281840080931,0.2904086084409065,0.4739277731828357,0.4781971449084435,51.0,49.666666666666664,32,1032.916174650422,974.0189808021739
61.0,83.0,0.35904184790907007,0.30432939307031254,0.45832138848710513,0.47231275778942067,41.0,48.333333333333336,34,1047.0098957387104,1050.767332801434
121.0,109.33333333333333,0.33690584485682773,0.31526483829696894,0.42059141099887937,0.4364087727185473,67.0,59.0,42,1199.8191742650836,1263.4405471088096
83.0,73.33333333333333,0.3280010410987302,0.3210400597625565,0.4637911706718778,0.45527329386559484,51.0,51.333333333333336,23,737.0480229417379,700.6999196857477
73.0,69.0,0.3147104181303787,0.32431370262125697,0.4150458148439345,0.4470131904194538,33.0,33.333333333333336,21,642.860653005806,687.8283000583956
93.0,92.0,0.2922785417169365,0.29940310863512504,0.4425818002000778,0.47617507011794996,46.0,46.666666666666664,29,886.2849735041631,897.1853811819278
66.0,65.33333333333333,0.26465881181967144,0.29456550801276177,0.5272635148645979,0.48668272337576735,46.0,38.666666666666664,23,722.6924776190156,721.8052374465199
111.0,108.33333333333333,0.28777959971235556,0.30169106853987865,0.4382038033355042,0.47289310178728705,52.0,63.0,31,1031.149631140297,1007.9577869530959
75.0,84.33333333333333,0.3021225410836011,0.3097689879116721,0.4668920081470728,0.4490156435318262,46.0,42.333333333333336,26,830.2643553302345,807.2984273211534
85.0,75.0,0.37007316878114954,0.34899255995289585,0.46455365561662915,0.4939010745081427,40.0,33.0,22,670.7335825707813,708.4050135596827
103.0,87.33333333333333,0.30704504220157414,0.3264055393164111,0.4933927079240789,0.4589183096560005,54.0,51.0,28,917.5320365298223,859.3917679500944
104.0,97.0,0.32051915040227874,0.2981364316654426,0.4069589413380229,0.4403152404692013,47.0,48.333333333333336,19,590.0650704955805,612.1951628174644
96.0,89.66666666666667,0.349158411833605,0.32239125864924884,0.41257747227687497,0.4452101406296338,58.0,52.666666666666664,29,898.150016492777,899.9059906939359
115.0,85.66666666666667,0.2648578555673054,0.2915675532674029,0.4402102129717225,0.4661039598185408,50.0,47.666666666666664,28,876.2527835706036,882.1527522942683
102.0,86.0,0.2855254049603005,0.3205248810149643,0.40251392513376555,0.4282435420832769,38.0,35.666666666666664,27,852.6842368302852,847.1201746675164
115.0,105.0,0.29512486163679563,0.32229832605956704,0.4341435699003354,0.44764256453079954,71.0,58.666666666666664,26,805.3536107847025,842.0079247615054
87.0,102.66666666666667,0.36906575115329676,0.3351326765365073,0.3993730780960113,0.42510004664517087,51.0,60.333333333333336,24,793.2474600996416,766.947286834692
91.0,102.5,0.32191512127902205,0.30996949120536255,0.4424470437392927,0.4450786994603972,54.0,61.5,37,1143.8799571155105,1194.037376753852
130.0,102.33333333333333,0.28763353718215595,0.30471877302848865,0.498049768990647,0.4733957495679854,66.0,56.0,29,961.3259165509584,902.1791715329589
69.0,87.33333333333333,0.2793062599374399,0.2701481513487843,0.5022327784880489,0.46012590218728316,60.0,54.666666666666664,24,763.2500465954012,743.5745464711175
80.0,68.66666666666667,0.3213790804063858,0.3146689374249329,0.4672184742413364,0.4373524441961021,44.0,40.666666666666664,12,346.62347517530395,615.673731240647
