endpoint,smiles,y_true,y_prob,predicted_label
Tox21,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.4560782611370086,0
Tox21,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0.3706313669681549,0
Tox21,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0,0.3153225779533386,0
Tox21,O=S(=O)([O-])[O-].[Na+].[Na+],0,0.0816710814833641,0
Tox21,CCOC(C)(C)C,0,0.0638671293854713,0
Tox21,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.3385896682739258,0
Tox21,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,0.1338867545127868,0
Tox21,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,0.339297205209732,0
Tox21,CCCCCO,0,0.1054504662752151,0
Tox21,N=C(N)NN,0,0.2382286936044693,0
Tox21,OCCSSCCO,0,0.1902263611555099,0
Tox21,CCOC(=O)CP(=O)(OCC)OCC,0,0.2098507285118103,0
Tox21,C1CCC2=NCCCN2CC1,0,0.3672699928283691,0
Tox21,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,0.3428638279438019,0
Tox21,C=CC(=O)NCNC(=O)C=C,0,0.2952296137809753,0
Tox21,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0,0.4073115289211273,0
Tox21,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0.3674253225326538,0
Tox21,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.163087785243988,0
Tox21,N=C1NC(=N)c2ccccc21,0,0.394171267747879,0
Tox21,N#CCCOCCOCCC#N,0,0.2512875497341156,0
Tox21,CN(C)CCN(C)CCO,0,0.0869547203183174,0
Tox21,C(COCC1CO1)OCC1CO1,0,0.3161831200122833,0
Tox21,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,0.3626023828983307,0
Tox21,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.6565565466880798,1
Tox21,CC(=O)OCCOCCOCCOC(C)=O,0,0.2452731281518936,0
Tox21,CN(C)CCCN,0,0.0592188313603401,0
Tox21,CC(C)N(CCO)C(C)C,0,0.1773020625114441,0
Tox21,CCC(C)=NO,0,0.1604775637388229,0
Tox21,CCC(=O)CC,0,0.1659722179174423,0
Tox21,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0.3253019452095032,0
Tox21,CCCOCCO,0,0.124590016901493,0
Tox21,COC(=O)CCS,0,0.194374069571495,0
Tox21,C/C=C/C=C/CO,0,0.1620303690433502,0
Tox21,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.3709698319435119,0
Tox21,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0.3683448731899261,0
Tox21,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0,0.1578722298145294,0
Tox21,O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0.3154624402523041,0
Tox21,CC=CC=CCOC(=O)C(C)C,0,0.171180322766304,0
Tox21,NCCC[C@H](N)C(=O)O,0,0.2558074593544006,0
Tox21,CC(C)(C)N,0,0.0110427876934409,0
Tox21,NCCOS(=O)(=O)O,0,0.2052207440137863,0
Tox21,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0.3337098658084869,0
Tox21,CN(C)CCCNCCCN,0,0.0950824469327926,0
Tox21,ClC=CCl,0,0.2260525673627853,0
Tox21,CCC12COCN1COC2,0,0.4382437169551849,0
Tox21,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0,0.2708044052124023,0
Tox21,CCCCCCCCP(=O)(O)O,0,0.1792879700660705,0
Tox21,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0,0.3007857799530029,0
Tox21,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0,0.314085453748703,0
Tox21,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0,0.4632533192634582,0
Tox21,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.3901467025279999,0
Tox21,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,0.2675796747207641,0
Tox21,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0,0.2080529779195785,0
Tox21,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.3956494629383087,0
Tox21,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,0.4529434144496918,0
Tox21,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0.8925979733467102,1
Tox21,CC(C)CC(C)O,0,0.0675013959407806,0
Tox21,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0,0.3313759565353393,0
Tox21,O=C1NS(=O)(=O)c2ccccc21,0,0.3478724062442779,0
Tox21,CC(C)(CO)COC(=O)C(C)(C)CO,0,0.1123784705996513,0
Tox21,c1ccc2c(c1)[nH]c1cnccc12,0,0.3648973703384399,0
Tox21,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0,0.3526301980018616,0
Tox21,CN=C=O,0,0.1643548607826233,0
Tox21,O=CNNC=O,0,0.2548344433307647,0
Tox21,CCN(C=O)CC,0,0.1657562255859375,0
Tox21,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.3276963531970978,0
Tox21,CCCCOCC(C)OCC(C)O,0,0.1507922261953354,0
Tox21,Cl/C=C/Cl,0,0.2260525673627853,0
Tox21,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.2294527292251587,0
Tox21,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0,0.2836535274982452,0
Tox21,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0,0.1950668692588806,0
Tox21,CCCCCCCCCCCCCCBr,0,0.1371561735868454,0
Tox21,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.8175668120384216,1
Tox21,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0,0.1652921885251999,0
Tox21,CCCCOC(=O)CCCCC(=O)OCCCC,0,0.1972943991422653,0
Tox21,C[N+](C)(C)CCO,0,0.033656321465969,0
Tox21,[Cr+3],0,1.7602909792913124e-05,0
Tox21,CC1OC(=O)C(C)OC1=O,0,0.3506547808647156,0
Tox21,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0.3858471810817718,0
Tox21,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.3511892557144165,0
Tox21,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0,0.2656065225601196,0
Tox21,COC(=O)CC(C)CCC=C(C)C,0,0.1298064738512039,0
Tox21,O=S1OCCO1,0,0.2576364576816559,0
Tox21,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.369996041059494,0
Tox21,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,0.3693540096282959,0
Tox21,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0.387571632862091,0
Tox21,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0.3581982553005218,0
Tox21,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0,0.3923189640045166,0
Tox21,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0,0.3198122084140777,0
Tox21,[NH3+]O.[NH3+]O,0,0.0290101654827594,0
Tox21,NCCNCCO,0,0.1605015248060226,0
Tox21,CCCOCC(C)O,1,0.1131903305649757,0
Tox21,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,0.342832863330841,0
Tox21,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0,0.3797158300876617,0
Tox21,Cl[Nd](Cl)Cl,0,0.0306749027222394,0
Tox21,O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0.3581231534481048,0
Tox21,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0,0.0803889706730842,0
Tox21,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0.56245356798172,1
Tox21,C=C(C#N)C(=O)OCC,0,0.2642366588115692,0
Tox21,Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0,0.3444120287895202,0
Tox21,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0,0.4236034750938415,0
Tox21,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.4193896353244781,0
Tox21,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.5818057656288147,1
Tox21,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0.3113471567630768,0
Tox21,O=C1CCCCCCCCCCC1,0,0.2418868839740753,0
Tox21,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.3133772015571594,0
Tox21,CC(C)CCCCCCN,0,0.0843036696314811,0
Tox21,CC(C)NC(=O)NC(C)C,0,0.1105608269572258,0
Tox21,CCCCC(CC)COC(=O)CC#N,0,0.2013100981712341,0
Tox21,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,0.4238352477550506,0
Tox21,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0,0.4714867174625397,0
Tox21,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0,0.4967330992221832,0
Tox21,C=CCN1C(=O)C(CC(C)C)NC1=S,0,0.2632869184017181,0
Tox21,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0.3574323952198028,0
Tox21,O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0.3669435977935791,0
Tox21,C=CCSSCC=C,0,0.1528233587741851,0
Tox21,Cl[Yb](Cl)Cl,0,0.0247679073363542,0
Tox21,C=C(C)C(=O)OCCCCCC,0,0.1654740124940872,0
Tox21,CCCCCCCCCCCCCCCCC(=O)O,0,0.1840999722480774,0
Tox21,c1ccc(CN2CCNCC2)cc1,0,0.2939937114715576,0
Tox21,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,0.3629637062549591,0
Tox21,CCn1ccnc1CC1COc2ccccc2O1,0,0.3434842824935913,0
Tox21,CCCCNP(N)(N)=S,0,0.180148497223854,0
Tox21,ON=C1CCCC1,0,0.3231671750545501,0
Tox21,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0.348193496465683,0
Tox21,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.3920065760612488,0
Tox21,CCCCCCCCCCCC[N+](C)(C)C,0,0.0742683857679367,0
Tox21,CCO[Si](CCCNC(N)=O)(OCC)OCC,0,0.2282250225543975,0
Tox21,CCCCCOC(=O)CCCCC,0,0.1534618288278579,0
Tox21,CCCCCc1cccc(=O)o1,0,0.2300480902194976,0
Tox21,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0.3398284912109375,0
Tox21,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.4138467013835907,0
Tox21,O=C(O)CF,0,0.2929188311100006,0
Tox21,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,0,0.193161591887474,0
Tox21,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.4392308294773102,0
Tox21,CCCN[C@H]1CCc2nc(N)sc2C1,0,0.3004681766033172,0
Tox21,[Fe+3],0,1.27715566122788e-05,0
Tox21,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0,0.4409087002277374,0
Tox21,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0.3222408294677734,0
Tox21,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0.3363980650901794,0
Tox21,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0.4017357230186462,0
Tox21,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,0.486567348241806,0
Tox21,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0,0.2411327213048935,0
Tox21,CCCCC(CC)(CO)CO,0,0.1654311865568161,0
Tox21,CC1=CCC2C(C1)C2(C)C,0,0.7389832139015198,1
Tox21,C=C(C)C(=O)OCCCCCCCC(C)C,0,0.1384158879518509,0
Tox21,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0.6364685893058777,1
Tox21,OCCOCCOCCO,0,0.1989545226097107,0
Tox21,OCCN(CCO)CCO,0,0.2200093567371368,0
Tox21,N#CN,0,0.2071489989757537,0
Tox21,Cl[In](Cl)Cl,0,0.0366079658269882,0
Tox21,COC(C)=O,0,0.1678469330072403,0
Tox21,N#CCCN(CCO)CCO,0,0.2486964911222458,0
Tox21,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.3028688728809356,0
Tox21,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0.1920800358057022,0
Tox21,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0.2912254631519317,0
Tox21,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.2652206718921661,0
Tox21,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.6111255288124084,1
Tox21,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0.2897757887840271,0
Tox21,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0.5638051629066467,1
Tox21,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.4372942149639129,0
Tox21,COCCOC,0,0.0824351832270622,0
Tox21,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.3318275809288025,0
Tox21,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.2747571766376495,0
Tox21,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0.3806388080120086,0
Tox21,CCCCCCCCCCO,0,0.1379359513521194,0
Tox21,CCCCCCCCO,0,0.1285302340984344,0
Tox21,CCCCCCCCCC(C)=O,0,0.1555660218000412,0
Tox21,CC12CCCC=C1C(=O)OC2=O,0,0.5563881993293762,1
Tox21,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0,0.3943554759025574,0
Tox21,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0.6159393787384033,1
Tox21,CCCCCCCCCCCCCCCC(=O)OC,0,0.1705714017152786,0
Tox21,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.3625099062919616,0
Tox21,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,0.4486880600452423,0
Tox21,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0.3577014207839966,0
Tox21,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0.5909535884857178,1
Tox21,FC(F)(Cl)C(F)(Cl)Cl,0,0.4058029651641845,0
Tox21,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0,0.3181937634944916,0
Tox21,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0,0.2684819400310516,0
Tox21,CC(C)=CCC/C(C)=C/CO,0,0.11923199146986,0
Tox21,CCCCCCCOC(C)=O,0,0.1667098253965377,0
Tox21,CC(C)=CC(=O)C=C(C)C,0,0.0987957194447517,0
Tox21,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0,0.2283951044082641,0
Tox21,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0.3714022934436798,0
Tox21,CNC(=S)NN,0,0.2027640789747238,0
Tox21,CC(=N\O)/C(C)=N/O,0,0.2651337683200836,0
Tox21,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0,0.3113965988159179,0
Tox21,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.1474805325269699,0
Tox21,C=C(C)C(=O)OCC(CC)CCCC,0,0.1652655601501464,0
Tox21,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0.3042965531349182,0
Tox21,[C-]#N.[Cu+],0,0.0266526285558938,0
Tox21,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,0.3805597126483917,0
Tox21,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.5457268357276917,1
Tox21,CCCCC(CC)COP(=O)(O)O,0,0.1773359477519989,0
Tox21,CCC(C)(C#N)/N=N/C(C)(C#N)CC,0,0.2853459119796753,0
Tox21,C=CCCCCCCCCC(=O)O,0,0.2110868394374847,0
Tox21,N#CCN(CC#N)CCN(CC#N)CC#N,0,0.3036648035049438,0
Tox21,CC(O)C(CO)C(C)O,0,0.3091369271278381,0
Tox21,CC/C=C\CCCCCCCCCCOC(C)=O,0,0.1901685744524002,0
Tox21,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0.3332853615283966,0
Tox21,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0,0.2047607004642486,0
Tox21,C=C(C)C(=O)OCC(C)O,0,0.1936818957328796,0
Tox21,CCCCCCCCBr,0,0.1102757900953292,0
Tox21,CCCCCCCCCCCO,0,0.1416094452142715,0
Tox21,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,0.3535440564155578,0
Tox21,c1ccc([Hg]c2ccccc2)cc1,0,0.2627800405025482,0
Tox21,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0.2304380387067794,0
Tox21,CC(CN)CC(C)(C)CCN,0,0.0829108655452728,0
Tox21,CC(C)CC(C)(N)C#N,0,0.1322666108608245,0
Tox21,CNC(=S)[S-],0,0.1816131174564361,0
Tox21,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.2031378000974655,0
Tox21,[SnH2+2],0,1.4076060494971898e-07,0
Tox21,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0,0.3227160573005676,0
Tox21,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.4229800105094909,0
Tox21,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1,0.8644558787345886,1
Tox21,C[N+](C)(C)CCCCCC[N+](C)(C)C,0,0.0333029255270957,0
Tox21,COC(=O)CCCCCCCC(=O)OC,0,0.2176264375448227,0
Tox21,CC(C)(C)C(=O)CC(=O)C(C)(C)C,0,0.1012629196047782,0
Tox21,CCOC(=O)C=CC(=O)O,0,0.2706716656684875,0
Tox21,N#CCNCC#N,0,0.2667217552661896,0
Tox21,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,0.3785465657711029,0
Tox21,O=C(O)CC(=O)O,0,0.3437578082084656,0
