smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1,0.700178631595286,1,0.5996427368094279,0.3898,borderline,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,MEDIUM,1
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1,0.807658349328215,1,0.38468330134357,0.3429,out_of_domain,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,REVIEW,1
O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,0.7503191270331481,1,0.49936174593370386,0.3607,borderline,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,MEDIUM,1
c1ccc(C[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1,0.9266666666666666,1,0.14666666666666672,0.6744,in_domain,C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,HIGH,1
CC[NH+](CC)CCCN(CC(=O)N(C1CCCCC1)C1CCCCC1)C(=O)c1ccc([N+](=O)[O-])cc1,1,0.727658349328215,1,0.5446833013435699,0.375,borderline,COc1ccc(CC[NH+](C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,MEDIUM,1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.7815285996055227,1,0.43694280078895464,0.3718,borderline,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,MEDIUM,1
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,1,0.7166666666666667,1,0.5666666666666667,0.3103,out_of_domain,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,REVIEW,1
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1,0.5209916826615484,1,0.9580166346769032,0.2766,out_of_domain,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,REVIEW,1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,0.6073822152059271,1,0.7852355695881459,0.3553,borderline,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)S[C@@H]3C)ccc21,LOW,1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.7632883929652369,1,0.47342321406952625,0.3333,out_of_domain,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,REVIEW,1
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1,0.8133333333333334,1,0.3733333333333333,0.359,borderline,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,MEDIUM,1
O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@H]1c1ccccc1)CC2,1,0.8,1,0.3999999999999999,0.62,in_domain,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@]1(O)C1CCC(F)CC1)CC2,MEDIUM,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,1,0.74,1,0.52,0.661,in_domain,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,MEDIUM,1
Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1,0.897658349328215,1,0.20468330134357005,0.7627,in_domain,Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,HIGH,1
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,1,0.7466666666666667,1,0.5066666666666666,0.5179,borderline,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,MEDIUM,1
COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,1,0.6754293441514537,1,0.6491413116970925,0.3438,out_of_domain,COc1ccc(CCO[C@@H]2CCCC[C@@H]2N2CC[C@@H](O)C2)cc1OC,REVIEW,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.8443250159948816,1,0.31134996801023673,0.3636,borderline,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,MEDIUM,1
C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,1,0.877658349328215,1,0.24468330134357008,0.3256,out_of_domain,C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,REVIEW,1
O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(Cn3ccnc3)ccc2C1,1,0.9143250159948817,1,0.1713499680102366,0.7377,in_domain,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,HIGH,1
COCCC[NH+]1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1,0.65,1,0.7,0.4545,borderline,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,LOW,1
N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1,0.8,1,0.3999999999999999,0.8125,in_domain,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cncc(Br)c3)C2=O)cc1,MEDIUM,1
O=C(OC1C[C@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,1,0.76,1,0.48,0.4237,borderline,O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2C[C@@H]3O)c1c[nH]c2ccccc12,MEDIUM,1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1,0.4633333333333333,0,0.9266666666666666,0.5968,in_domain,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,LOW,0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1,0.6966666666666667,1,0.6066666666666667,0.3711,borderline,Cc1cccc(C)c1OCC(=O)N[C@H](Cc1ccccc1)[C@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,MEDIUM,1
CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1,0.8066666666666666,1,0.3866666666666667,0.3553,borderline,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,MEDIUM,1
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)[nH]n12,1,0.558070693036648,1,0.883858613926704,0.5205,borderline,CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,LOW,1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,0.947658349328215,1,0.10468330134356996,0.7955,in_domain,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH2+]CC1,HIGH,1
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,0.8015285996055227,1,0.3969428007889546,0.3371,out_of_domain,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,REVIEW,0
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0.6233333333333333,1,0.7533333333333334,0.3111,out_of_domain,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,REVIEW,0
CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,0,0.5521110873920692,1,0.8957778252158617,0.6719,in_domain,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,LOW,0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,0.5435575357711914,1,0.9128849284576173,0.46,borderline,CCOc1ccccc1C(=O)NCCCN1CCOCC1,LOW,0
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,0,0.637658349328215,1,0.7246833013435701,0.5,borderline,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,LOW,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,0.8433333333333334,1,0.31333333333333324,0.3559,borderline,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,MEDIUM,0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0.44775942607409386,0,0.8955188521481877,0.3065,out_of_domain,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,REVIEW,1
COc1c(N2C[C@H]3CCC[NH2+][C@H]3C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0,0.39,0,0.78,0.7705,in_domain,COc1c(N2CC[NH2+][C@H](C)C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,LOW,1
O=C1NCCN1CC[NH+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,0,0.71,1,0.5800000000000001,0.7455,in_domain,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,MEDIUM,0
NC1=[NH+]C[C@H]2c3ccccc3Cc3ccccc3N12,0,0.6805824877865464,1,0.6388350244269072,0.4545,borderline,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,MEDIUM,0
CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0,0.5220438542186312,1,0.9559122915627376,0.3718,borderline,COc1c(N2CC[NH2+][C@H](C)C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,LOW,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.5533333333333333,1,0.8933333333333333,0.4242,borderline,CCC1(c2ccccc2)C(=O)NCNC1=O,LOW,0
C[NH+]1CCC[C@@H]1c1cccnc1,0,0.626421026813002,1,0.7471579463739959,0.4524,borderline,C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,LOW,0
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0,0.6164174427313746,1,0.7671651145372509,0.3382,out_of_domain,COc1ccc(CNC(=O)c2cc3cc(Cl)ccc3o2)c(OC)c1,REVIEW,0
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0.5197694367202841,1,0.9604611265594318,0.4688,borderline,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,LOW,0
O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[NH2+]CC3)C(F)=C[C@H]2C1=O,0,0.6066666666666667,1,0.7866666666666666,0.3333,out_of_domain,C[C@H]1CN(c2c(F)c(N)c3c(c2F)[N+](C2CC2)=C[C@@H](C(=O)[O-])C3=O)C[C@@H](C)[NH2+]1,REVIEW,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.532520282267071,1,0.9349594354658579,0.2833,out_of_domain,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,REVIEW,0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.5786500319897633,1,0.8426999360204734,0.3962,borderline,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,LOW,0
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0,0.3566666666666667,0,0.7133333333333334,0.44,borderline,Nc1nc(N)nc(CC(=O)O)n1,LOW,1
NCCNC[C@@H](O)CO,0,0.25099168266154837,0,0.5019833653230967,0.2759,out_of_domain,NCCNC(=S)S,REVIEW,1
NCCSCCC(=O)O,0,0.11666666666666667,0,0.2333333333333334,0.375,borderline,O=C(O)CCNCC(=O)O,MEDIUM,1
N[C@H](CNO)C(=O)O,0,0.07,0,0.14,0.4,borderline,N[C@@H](C(=O)O)[C@@H](N)C(=O)O,MEDIUM,1
O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,0,0.327977476361363,0,0.655954952722726,0.3636,borderline,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,MEDIUM,1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0.42463778218617165,0,0.8492755643723433,0.3095,out_of_domain,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,REVIEW,1
Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.6419409433139559,1,0.7161181133720882,0.2581,out_of_domain,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,REVIEW,0
CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0,0.5981952662721894,1,0.8036094674556211,0.5283,borderline,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,LOW,0
