actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
0.0,0,0.36165705,16.044184,1.0689075
0.0,0,0.38807216,18.247665,1.01271
0.0,0,0.38344073,16.343828,0.92679095
0.0,0,0.38961783,19.709503,0.8109065
1.0,0,0.41898802,26.54841,1.0234358
1.0,0,0.4545572,24.516603,0.9426503
1.0,0,0.4199576,32.773674,0.79407835
0.0,0,0.41895205,12.617195,0.55246365
1.0,0,0.4480863,21.641422,0.86559093
1.0,0,0.451141,31.580715,0.646172
0.0,0,0.4298382,9.383625,0.95708275
0.0,0,0.34094095,19.305944,1.095184
0.0,0,0.40267566,19.727343,0.7307795
0.0,0,0.34923995,0.16422845,1.1379327
0.0,0,0.35132024,18.281347,1.0689621
0.0,0,0.39175627,14.310009,1.2613659
0.0,0,0.39289558,17.165564,1.127983
1.0,0,0.39316398,29.973858,0.9053519
0.0,0,0.41974732,16.653376,0.7929138
1.0,0,0.43874213,29.978554,0.9208051
1.0,0,0.40441495,20.85058,0.7030883
0.0,0,0.3905295,6.331592,0.8809976
1.0,0,0.3966723,23.149609,0.7437735
0.0,0,0.3713353,2.8631158,1.3832418
0.0,0,0.4193015,16.324682,0.7986034
0.0,0,0.37913832,16.150328,1.0785558
1.0,0,0.41679332,29.651545,1.1644195
1.0,0,0.3790799,21.88,1.0228753
1.0,0,0.39683205,20.38502,0.74115837
0.0,0,0.33599904,11.895969,1.6716857
0.0,0,0.4190849,15.947151,1.1165383
0.0,0,0.33704478,16.839449,1.4958358
0.0,0,0.38680938,11.246357,1.1032394
1.0,0,0.38936025,26.76155,1.324316
0.0,0,0.42190653,11.775838,0.7910825
0.0,0,0.3981987,18.385048,0.8094869
0.0,0,0.3573405,17.476957,0.9893483
0.0,0,0.37526783,9.558764,0.9619521
0.0,0,0.3815846,10.22334,0.8385513
0.0,0,0.36903298,12.427057,1.1704656
1.0,0,0.34935322,23.79875,1.3230401
0.0,0,0.39250404,18.895638,1.207252
0.0,0,0.37715247,15.506422,1.01225
1.0,0,0.3980659,23.176529,1.0923128
0.0,0,0.34650183,6.397352,1.0846808
1.0,0,0.41938293,27.998873,0.75436354
1.0,0,0.41653788,26.648,0.7897239
0.0,0,0.41173142,10.557722,0.8559364
0.0,0,0.39312413,15.212985,0.7790786
0.0,0,0.41514346,18.944654,0.9316131
0.0,0,0.38494,7.2490535,0.7207515
0.0,0,0.35956943,12.727617,1.2431848
1.0,0,0.40917468,21.644722,1.1601365
0.0,0,0.42934465,8.1565075,0.6297129
0.0,0,0.38480768,19.890501,0.8725656
1.0,0,0.40724024,26.060385,0.9174571
0.0,0,0.40345934,3.6518104,0.9077238
0.0,0,0.41954812,10.625383,0.66828024
1.0,0,0.34203553,30.783852,1.1385618
1.0,0,0.37252474,21.796629,0.97314286
1.0,0,0.37927842,20.02779,0.96194196
0.0,0,0.41244888,13.202762,0.7989632
0.0,0,0.38750935,8.45117,0.81213725
0.0,0,0.38421315,16.864037,1.0385761
0.0,0,0.39553872,10.931713,0.7810285
0.0,0,0.3682877,13.918189,1.0461612
0.0,0,0.39234978,13.313041,0.78365713
0.0,0,0.35184193,2.1087768,1.4257793
0.0,0,0.41396028,4.316543,1.2916205
0.0,0,0.44214264,15.403747,0.8069657
1.0,0,0.38462335,21.464712,0.9969605
1.0,0,0.41096562,25.50686,1.2244756
0.0,0,0.40434507,17.133728,0.7816396
0.0,0,0.35928497,2.2336133,1.0992186
0.0,0,0.3678224,19.639912,1.2769306
0.0,0,0.34380302,10.855485,1.8433471
0.0,0,0.36013135,12.492363,1.003371
0.0,0,0.39421636,3.6305468,0.82683975
1.0,0,0.4212739,26.80946,1.1459758
0.0,0,0.35590705,2.8631544,0.9700234
0.0,0,0.4000682,16.14005,0.749369
0.0,0,0.33571926,16.644617,1.4719257
0.0,0,0.36922714,1.6990983,1.0662518
0.0,0,0.40815783,17.888342,0.7418226
0.0,0,0.40997282,19.606226,0.75723433
0.0,0,0.39283353,16.07578,0.93934023
0.0,0,0.41398945,19.840216,0.7473005
1.0,0,0.38418382,25.537546,1.1863664
0.0,0,0.4389577,19.539286,0.62854993
0.0,0,0.39317158,15.833247,1.3205366
1.0,0,0.36915776,23.409138,1.0445049
0.0,0,0.3304951,17.567852,1.5155237
0.0,0,0.37398708,18.928,1.0293996
0.0,0,0.40562755,3.293787,0.994408
1.0,0,0.40002006,35.683754,1.4714494
0.0,0,0.33253434,19.473856,1.2143784
0.0,0,0.37112802,0.60156095,1.0037656
0.0,0,0.43362892,14.5749035,0.88891804
0.0,0,0.39912134,8.196272,0.803165
0.0,0,0.3980195,11.359821,1.0512342
1.0,0,0.42248553,22.396057,0.7755437
0.0,0,0.41675496,6.640005,1.0271006
1.0,0,0.3784938,20.828367,0.8574579
1.0,0,0.39379042,22.931856,1.0513573
1.0,0,0.31588113,25.86518,1.4863243
1.0,0,0.41619366,21.747948,0.65112305
0.0,0,0.4076325,8.231239,0.87682366
0.0,0,0.42700016,12.83442,0.7183964
0.0,0,0.39568022,11.08924,1.2181518
0.0,0,0.33409503,0.8980199,1.1608548
0.0,0,0.32886377,14.744773,1.2629931
1.0,0,0.3967045,32.070496,0.9732156
0.0,0,0.36275938,16.168102,1.1704987
0.0,0,0.3385817,0.0,1.1764914
0.0,0,0.37683436,5.2291813,1.4254544
0.0,0,0.39040196,19.536335,1.1601927
0.0,0,0.37488815,14.763504,1.1036487
0.0,0,0.38508448,16.018232,0.9436134
0.0,0,0.4048972,19.932686,1.5363317
1.0,0,0.3855488,20.458895,1.0238538
0.0,0,0.40263033,14.131976,0.8527739
0.0,0,0.3656685,3.8560753,1.0823915
0.0,0,0.4276736,18.945547,0.7452941
1.0,0,0.43925384,20.324175,0.70514464
0.0,0,0.42235112,18.240284,0.6600611
0.0,0,0.34660044,7.3906794,1.5834718
0.0,0,0.38066918,16.623745,0.831933
0.0,0,0.40544432,13.0362015,0.8071682
0.0,0,0.36573806,11.420477,1.1555005
1.0,0,0.42121065,22.760786,0.8389466
1.0,0,0.4303828,22.390244,0.59314877
0.0,0,0.39375627,3.7693596,0.8413727
1.0,0,0.38745522,25.321653,1.1635262
0.0,0,0.44322717,14.857332,0.6353125
0.0,0,0.4050255,14.903021,1.0869095
0.0,0,0.39989007,10.850325,1.3363689
1.0,0,0.40311953,38.34723,0.7884263
0.0,0,0.43868917,16.506475,0.8048727
0.0,0,0.37199548,13.034596,0.946972
1.0,0,0.3931306,22.651808,0.95132315
0.0,0,0.41239843,14.428193,0.6615151
0.0,0,0.41022882,15.03944,0.79357386
0.0,0,0.41909733,17.467607,0.88762593
1.0,0,0.42411098,31.529232,0.9498565
0.0,0,0.38899076,13.9148855,0.81124943
1.0,0,0.396391,22.719036,1.1097462
0.0,0,0.38480878,18.604475,0.89906263
0.0,0,0.38183182,7.4122643,1.014772
0.0,0,0.37164688,16.750229,1.035352
0.0,0,0.4278399,18.719973,0.61841357
0.0,0,0.40329036,9.365042,0.7934152
0.0,0,0.35790563,14.868688,0.95665336
1.0,0,0.40585604,27.016197,0.7279173
0.0,0,0.3923748,19.784197,0.90917224
1.0,0,0.40220004,25.071703,1.1340629
1.0,0,0.33336776,27.673986,1.3298601
0.0,0,0.4137058,11.060879,0.78424275
0.0,0,0.40276635,10.782533,0.83849645
1.0,0,0.39255315,23.065317,0.91264564
0.0,0,0.40570518,15.231542,1.0295423
0.0,0,0.3890809,11.458098,1.3545654
0.0,0,0.39810812,8.118559,0.8871672
1.0,0,0.4150541,30.871267,0.6805943
0.0,0,0.42029056,16.977613,0.8045898
1.0,0,0.34840584,21.82682,1.1304798
0.0,0,0.38338044,15.987538,1.1572456
0.0,0,0.42719954,10.59213,0.69396937
1.0,0,0.42468822,35.906036,1.0856404
1.0,0,0.4003583,27.597279,0.82591623
1.0,0,0.4185928,21.945614,1.048737
0.0,0,0.40976292,14.4556875,0.6735573
0.0,0,0.37656322,19.873693,1.1299394
1.0,0,0.38948637,20.195866,1.4195697
1.0,0,0.36959398,23.368,0.863111
0.0,0,0.38939837,18.703306,0.9619702
0.0,0,0.33686182,15.157602,1.1244452
0.0,0,0.4228366,0.96238106,0.8481866
0.0,0,0.3792127,10.468742,1.087826
1.0,0,0.39121592,20.510218,1.1540673
0.0,0,0.33780196,13.375723,1.259602
0.0,0,0.40560973,16.48353,0.75072503
0.0,0,0.3632082,7.8878684,1.1793551
0.0,0,0.37142703,7.4904428,0.94618237
0.0,0,0.36274937,10.053321,0.90951264
0.0,0,0.41809744,16.396784,0.7007425
0.0,0,0.3784886,3.9144347,0.90647143
0.0,0,0.4002853,13.016425,0.68261766
0.0,0,0.38312295,15.182265,0.98959994
1.0,0,0.3431024,22.209074,1.231876
1.0,0,0.43612605,23.110884,0.8788603
0.0,0,0.41837162,8.3096,0.9344424
0.0,0,0.43941996,5.965959,0.57141256
0.0,0,0.39299542,5.834888,0.7796557
1.0,0,0.41555148,29.48511,1.2827613
0.0,0,0.34419587,11.593345,1.3021915
0.0,0,0.43119982,19.095768,1.156497
1.0,0,0.39584097,27.420732,0.97826326
0.0,0,0.3830719,17.215265,0.9395288
1.0,0,0.39464992,26.459177,0.6609561
1.0,0,0.40228608,27.530865,0.6428564
1.0,0,0.39514455,29.434715,0.87796426
0.0,0,0.39954653,6.590436,0.9175085
0.0,0,0.4394746,13.912611,0.7219516
0.0,0,0.33675152,9.367986,1.1667055
1.0,0,0.41994497,22.919529,0.75549704
1.0,0,0.3490713,30.750004,1.1942524
0.0,0,0.3789291,18.68736,1.2147554
1.0,0,0.32277253,24.472223,1.6376078
0.0,0,0.39839286,14.741823,0.7158046
0.0,0,0.33986038,15.213636,1.2677207
0.0,0,0.3383229,1.1315997,1.0821606
0.0,0,0.4016388,5.9465456,0.72756255
0.0,0,0.384776,2.6027534,0.93254113
1.0,0,0.34038442,28.040333,1.1151434
0.0,0,0.33138618,13.036974,1.2722148
1.0,0,0.35437945,27.685581,0.9633522
0.0,0,0.39664796,13.354787,1.3666534
1.0,0,0.42204866,26.95125,0.84182334
0.0,0,0.38748825,7.4439034,0.93628013
1.0,0,0.3896215,26.72687,0.7915522
1.0,0,0.41289017,23.452236,1.2181088
1.0,0,0.36461464,23.764215,1.1738284
0.0,0,0.43347606,19.194504,1.2341415
0.0,0,0.43008327,11.685936,0.8944465
0.0,0,0.3936325,13.002894,1.1231744
0.0,0,0.3330579,5.403726,1.3453928
1.0,0,0.41402507,27.067478,1.181939
0.0,0,0.4279261,17.387722,0.5653592
0.0,0,0.35342878,5.272694,1.0188267
0.0,0,0.34527284,3.5077424,1.3604274
0.0,0,0.4087194,15.986121,0.9993404
1.0,0,0.29398817,20.51263,1.8421137
1.0,0,0.41767132,25.386463,0.86304575
0.0,0,0.42620555,18.249987,0.80336785
0.0,0,0.41182238,14.73623,0.7558012
0.0,0,0.41077453,1.9603039,0.661348
0.0,0,0.30895874,5.5585103,1.5775824
0.0,0,0.40863228,9.063255,0.78959954
0.0,0,0.41764566,8.962233,0.6572595
1.0,0,0.39464796,30.533146,1.290111
0.0,0,0.3589493,0.0,1.0728809
0.0,0,0.37325245,17.35914,0.80297726
0.0,0,0.3407195,5.3635774,1.2790093
0.0,0,0.44088584,17.42139,1.0558311
1.0,0,0.37536734,23.499239,0.95833457
0.0,0,0.40107474,8.635801,0.9087051
1.0,0,0.42102593,28.519466,0.83602315
0.0,0,0.41833332,17.243074,0.91275084
0.0,0,0.33213043,12.17784,1.1477213
0.0,0,0.38155174,5.8427815,0.97460055
1.0,0,0.32241097,22.189547,1.6397939
0.0,0,0.37244835,2.273025,0.8983149
1.0,0,0.40913805,30.393263,1.0970451
1.0,0,0.4166649,23.584476,0.82266974
0.0,0,0.35460362,6.394587,0.88711894
0.0,0,0.4120378,12.160675,0.7707676
0.0,0,0.38357255,12.673387,0.89566815
0.0,0,0.37685692,17.620438,1.02255
1.0,0,0.40134704,20.623106,0.89947754
1.0,0,0.36692855,22.203554,1.5054615
0.0,0,0.39746717,12.269479,0.8473315
0.0,0,0.3749735,8.75246,0.981851
1.0,0,0.34239715,30.654531,1.13121
0.0,0,0.40334484,16.788294,0.8342171
0.0,0,0.39634866,5.3288336,0.78352815
1.0,0,0.39962533,20.975286,0.68870556
0.0,0,0.4173354,9.4224415,0.6058293
0.0,0,0.3746801,13.397837,0.76149964
0.0,0,0.41789514,6.8261795,0.63856095
1.0,0,0.42847788,22.585562,0.75348705
0.0,0,0.36765724,19.167675,1.0533888
0.0,0,0.35592535,8.13884,0.86498225
0.0,0,0.4270159,13.217611,0.9964287
0.0,0,0.31443158,13.178457,1.484069
0.0,0,0.42426524,18.872692,1.2327578
0.0,0,0.42715308,14.371528,0.8029034
1.0,0,0.36825684,21.34872,0.9611554
0.0,0,0.3841533,19.3987,0.94767594
1.0,0,0.40712324,20.119127,0.9233993
0.0,0,0.4356127,16.94278,0.6473183
0.0,0,0.39035672,8.472228,0.7809599
0.0,0,0.4145931,12.059831,0.57669204
1.0,0,0.39206955,26.790686,0.80029327
0.0,0,0.35473418,13.12248,1.6080556
0.0,0,0.4175552,2.8898232,0.5494626
1.0,0,0.39623702,24.713108,1.6315639
1.0,0,0.4062175,20.384089,0.75091887
0.0,0,0.40325353,5.3276005,0.824744
0.0,0,0.42537597,19.417217,0.6099284
0.0,0,0.3971326,5.605811,0.7495075
0.0,0,0.37611395,8.977744,0.9339448
0.0,0,0.3203239,19.870983,1.2267445
1.0,0,0.39936367,31.345139,1.0538619
0.0,0,0.41998687,14.511129,0.5906205
1.0,0,0.4362258,27.122906,0.6019859
0.0,0,0.37250525,13.999356,0.8666364
0.0,0,0.3576887,18.538158,1.6753321
0.0,0,0.38987708,18.020134,0.79438186
1.0,0,0.43116212,22.662718,0.9171753
1.0,0,0.40921596,20.298302,0.61997056
0.0,0,0.36164498,10.24589,1.0999465
0.0,0,0.43363148,16.999395,0.8489618
1.0,0,0.40476358,22.18141,0.7243966
0.0,0,0.36773005,13.531258,1.0536351
1.0,0,0.4150125,31.757746,0.9616653
0.0,0,0.39402708,16.293705,0.9161328
0.0,0,0.39744416,15.831558,1.0081443
0.0,0,0.38005978,0.0,0.980417
0.0,0,0.36115992,19.598038,1.0675737
0.0,0,0.3624266,9.814523,1.1610553
0.0,0,0.39438128,10.197584,0.8725909
0.0,0,0.42808193,5.8576245,0.5947579
0.0,0,0.40569958,17.414906,1.0020812
0.0,0,0.4171911,6.5341024,0.79479074
0.0,0,0.35570723,3.5612319,1.238527
0.0,0,0.36424232,14.563051,1.3976196
1.0,0,0.4038893,22.147652,1.0065255
0.0,0,0.34325528,10.43532,1.3952107
1.0,0,0.38285223,20.199537,1.0142512
0.0,0,0.41370285,4.903593,0.7571009
0.0,0,0.4411045,16.38363,0.3792017
0.0,0,0.3103498,13.057379,1.517765
0.0,0,0.41255337,15.072432,0.7834925
1.0,0,0.40466315,21.214561,0.8270509
0.0,0,0.43774548,17.20434,0.4428475
0.0,0,0.39325032,10.971409,0.85363317
0.0,0,0.4267593,5.1536093,0.55216944
1.0,0,0.36994866,21.477026,0.9298272
0.0,0,0.44079193,15.650034,0.63384324
1.0,0,0.37875068,30.191975,1.1177304
1.0,0,0.36368972,21.245857,1.0862157
0.0,0,0.44235078,19.45572,0.6571979
0.0,0,0.34381962,19.025587,1.1077579
0.0,0,0.35429928,4.3938756,1.0609721
1.0,0,0.39579397,20.850878,0.83541286
0.0,0,0.3864681,10.871295,1.3432775
0.0,0,0.4377693,13.46023,0.66395456
0.0,0,0.43838328,3.433983,0.8557382
0.0,0,0.31033581,3.201501,1.5002714
0.0,0,0.36906326,11.304098,0.97854054
0.0,0,0.4182712,19.6262,0.9308785
0.0,0,0.41326416,17.665369,0.8289397
0.0,0,0.3746706,7.2991157,0.85360885
0.0,0,0.42277735,12.287227,0.873392
1.0,0,0.40782967,20.003445,0.970356
0.0,0,0.34852415,9.677949,1.0231943
1.0,0,0.39976853,27.79493,1.0054923
1.0,0,0.43095762,21.061937,1.2030756
1.0,0,0.3648897,25.97158,1.094888
0.0,0,0.3943651,11.581405,0.74771523
0.0,0,0.39675453,6.456263,0.90387845
0.0,0,0.3978742,5.6450152,0.91606396
1.0,0,0.3632326,21.494543,1.2063289
0.0,0,0.39182734,5.700199,0.96066535
1.0,0,0.38760254,31.601452,0.87497514
0.0,0,0.4030712,0.0,0.73479474
0.0,0,0.4396308,15.538932,0.5442997
0.0,0,0.28631967,8.170574,1.7901925
0.0,0,0.3986871,14.12512,0.7672398
0.0,0,0.39318714,10.210063,0.8164815
1.0,0,0.38714817,25.859516,0.96282876
1.0,0,0.39148796,24.272163,0.791505
0.0,0,0.42372125,15.710115,0.8158687
1.0,0,0.40773165,20.424885,0.79016405
1.0,0,0.39927867,20.069815,0.73673564
0.0,0,0.3879132,10.493127,0.8666712
0.0,0,0.4362524,7.799953,0.8687031
0.0,0,0.40819806,14.908901,0.7207024
1.0,0,0.3905941,28.438652,0.9663645
1.0,0,0.32366848,21.06838,1.3600101
0.0,0,0.41067287,9.300841,0.6765342
0.0,0,0.41665038,16.880764,0.98933506
1.0,0,0.40264118,31.108467,0.9849374
1.0,0,0.39806113,23.724634,0.67530036
1.0,0,0.4012067,22.716352,0.85675985
0.0,0,0.34727302,13.99673,1.2348944
1.0,0,0.36218345,22.053799,1.1831752
0.0,0,0.3992645,17.736744,0.90160525
0.0,0,0.3581335,14.361598,1.0050234
0.0,0,0.40677372,19.653633,0.7208256
1.0,0,0.38994628,38.57322,1.3253474
0.0,0,0.37399828,11.260462,1.3983408
0.0,0,0.4007,13.416285,0.6389192
0.0,0,0.3740038,0.0,0.8929739
0.0,0,0.37413564,3.6177063,0.86714494
0.0,0,0.42085287,13.712908,0.655527
1.0,0,0.3845419,35.224026,1.0981519
0.0,0,0.4132798,19.883558,0.85143775
1.0,0,0.4309714,21.969856,0.56877637
1.0,0,0.37798986,21.117702,0.9974828
1.0,0,0.37659436,20.721657,0.91365266
0.0,0,0.3825153,15.151309,0.74631715
0.0,0,0.4473848,19.965725,0.9911045
0.0,0,0.4305362,2.0155325,1.0277166
0.0,0,0.34538832,4.446976,1.5365305
1.0,0,0.44796285,22.906382,0.60308397
1.0,0,0.437275,24.02532,0.6712955
0.0,0,0.40262926,9.088692,0.83388656
0.0,0,0.33723682,18.578773,1.3807542
0.0,0,0.4149091,19.035465,0.92334664
0.0,0,0.4414108,12.343103,0.6561029
1.0,0,0.3709955,22.116604,1.2755142
0.0,0,0.42880994,5.4897137,0.5733155
0.0,0,0.4089394,19.414623,0.9663857
0.0,0,0.42795342,15.565615,0.7811972
0.0,0,0.39588693,14.017682,0.8399089
0.0,0,0.36940196,7.987585,1.4822787
0.0,0,0.35490787,9.474074,1.0155449
1.0,0,0.39883602,24.673082,1.1374573
0.0,0,0.37148762,10.764183,1.2975618
0.0,0,0.37503687,17.825146,1.0582016
0.0,0,0.41368493,9.432148,0.7208184
0.0,0,0.39159086,13.77124,0.79468083
0.0,0,0.44567835,4.5020385,0.62123525
1.0,0,0.37779823,21.490313,0.9945475
0.0,0,0.37580043,4.7943087,0.97437036
0.0,0,0.3770103,19.01334,1.1018895
1.0,0,0.4342628,20.580715,1.0957644
1.0,0,0.40211505,21.0171,1.2050208
0.0,0,0.42592654,14.564208,0.7363986
1.0,0,0.36726934,22.015415,1.3623456
0.0,0,0.39666787,18.719076,0.9625654
0.0,0,0.40457255,19.323647,1.1179302
0.0,0,0.35749337,5.204146,1.1195829
0.0,0,0.37095216,7.765758,0.9087085
1.0,0,0.41649452,26.980087,0.8851725
0.0,0,0.43722847,12.546574,1.0254917
1.0,0,0.42526162,20.931269,0.8525338
0.0,0,0.40719754,19.453941,1.0466013
0.0,0,0.42081928,17.927147,0.7183107
0.0,0,0.42667335,11.355124,0.78199637
0.0,0,0.3811849,9.491583,0.9453757
1.0,0,0.37631288,21.59017,0.97190285
0.0,0,0.41054696,16.459116,0.8077508
0.0,0,0.43112049,11.730313,0.6594487
1.0,0,0.39589,30.453766,0.8613352
0.0,0,0.41759375,7.624499,0.72247535
0.0,0,0.4214173,12.252524,0.8423088
1.0,0,0.3997172,25.751368,0.6931981
0.0,0,0.42814445,19.55169,1.1029835
1.0,0,0.4242107,23.796186,1.1567726
0.0,0,0.39296904,15.740862,0.83232945
1.0,0,0.42625207,21.214476,0.5514677
0.0,0,0.4084439,5.589233,0.704857
1.0,0,0.36055905,25.770847,1.4377463
0.0,0,0.38110456,18.348806,0.97509706
0.0,0,0.4287243,18.453196,0.7798766
0.0,0,0.4075426,12.126764,0.8580101
0.0,0,0.40356466,13.566845,0.7539197
0.0,0,0.35001233,9.670188,1.2011963
1.0,0,0.38104162,21.630707,1.0712993
0.0,0,0.39329523,11.747437,1.006005
0.0,0,0.33099252,11.862737,1.330881
0.0,0,0.44662082,17.240335,0.7089644
1.0,0,0.43798685,29.016113,1.0354464
0.0,0,0.3831958,19.70742,1.1984427
0.0,0,0.39402846,8.714114,0.76883495
0.0,0,0.3698866,15.467008,0.9606221
0.0,0,0.43222004,17.120167,0.55712163
0.0,0,0.39614773,16.41358,0.80535287
0.0,0,0.36556184,17.496563,1.3184252
1.0,0,0.4108312,27.303823,0.87393284
0.0,0,0.40692136,18.808704,1.0137191
1.0,0,0.44276875,29.98023,1.1799988
0.0,0,0.37711662,17.141384,0.81155455
0.0,0,0.29155737,9.17222,1.7778903
0.0,0,0.3603865,8.884796,0.93089235
1.0,0,0.38999534,25.150576,1.0417318
0.0,0,0.4521199,18.955297,0.84556526
1.0,0,0.40407273,23.60228,0.880216
0.0,0,0.35701734,0.31604436,0.98405504
0.0,0,0.35585806,6.351241,1.1413004
1.0,0,0.37654573,20.329115,1.3854728
0.0,0,0.42979595,4.760964,0.7617978
0.0,0,0.3489188,10.491214,1.2106324
1.0,0,0.41842785,22.855093,0.81395537
0.0,0,0.38123608,17.458456,1.4230154
0.0,0,0.4272776,18.896759,0.51542634
0.0,0,0.40509424,13.485829,0.76202965
1.0,0,0.35751006,25.142252,1.3601305
1.0,0,0.38012013,23.853664,1.2463634
1.0,0,0.35149664,22.346306,1.026253
0.0,0,0.40909374,13.815854,0.7952427
1.0,0,0.39590636,21.30655,0.90530074
1.0,0,0.41136694,32.78051,1.0625377
0.0,0,0.38500383,11.931205,1.1338928
0.0,0,0.42469174,19.462782,0.74627197
1.0,0,0.31131208,21.813593,1.5826598
0.0,0,0.31131268,6.2500057,1.5770774
0.0,0,0.3692416,12.695861,1.1446732
0.0,0,0.393644,9.927262,0.7674921
1.0,0,0.3993936,26.064066,0.7617675
0.0,0,0.40848422,16.402454,0.77076614
0.0,0,0.40911385,10.514958,0.94567096
0.0,0,0.39278784,14.472637,0.7624518
1.0,0,0.41749585,21.092709,0.90094876
0.0,0,0.3483798,9.92253,1.0755275
0.0,0,0.3814624,7.2166133,0.9848652
1.0,0,0.41381398,21.481768,0.71789163
0.0,0,0.41389063,10.897653,0.9502238
0.0,0,0.3411749,6.2842817,1.2866979
0.0,0,0.40823072,14.311186,0.74200046
0.0,0,0.34228477,12.325021,1.2488695
0.0,0,0.42655137,13.266741,0.65700763
0.0,0,0.32713038,14.564349,1.6978338
0.0,0,0.38335562,11.651754,0.89217865
0.0,0,0.40433487,14.665305,0.78685963
0.0,0,0.40154988,15.123228,0.7588253
0.0,0,0.38380495,13.212596,0.967309
0.0,0,0.39068365,17.863194,1.0106221
0.0,0,0.41212678,19.242943,0.82858205
0.0,0,0.4191122,10.694746,0.74913734
0.0,0,0.41696513,11.186681,0.5849315
1.0,0,0.37467337,24.870092,1.190895
1.0,0,0.3805341,30.388258,1.190447
0.0,0,0.4003182,8.098376,0.89783835
0.0,0,0.36546865,3.2820659,0.8624932
1.0,0,0.41363218,21.216406,0.88998646
0.0,0,0.397537,8.089205,1.0943108
0.0,0,0.40390632,17.767689,0.75123006
0.0,0,0.3633052,15.416885,1.1791347
1.0,0,0.41353408,22.097797,0.95584726
0.0,0,0.36218908,15.771413,0.8904712
0.0,0,0.43502545,16.050863,0.88434577
1.0,0,0.39728433,26.756336,0.71654916
1.0,0,0.42401755,21.643406,0.8486786
0.0,0,0.338005,16.40616,1.0036999
0.0,0,0.42346916,12.790738,0.8466576
0.0,0,0.4257357,15.371042,0.7344283
1.0,0,0.4304441,23.102295,0.72829723
0.0,0,0.38603798,17.818851,1.0813938
1.0,0,0.38066757,21.134455,1.5200349
0.0,0,0.41847023,17.409065,0.72049767
0.0,0,0.38725427,15.269097,1.0487157
0.0,0,0.39802372,5.8525796,0.83575857
