actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
1.0,0,0.2502008,29.779514,3.2621675
1.0,0,0.2940331,21.065205,2.9659877
0.0,0,0.23377259,16.11447,3.3513007
0.0,0,0.263375,0.0,3.1301174
0.0,0,0.22023818,4.586939,3.6063085
0.0,0,0.23544627,3.8972785,3.3320947
1.0,0,0.23994857,27.161694,3.283184
1.0,0,0.23830414,24.910622,3.4757524
0.0,0,0.23726338,10.334179,3.4428515
0.0,0,0.26787877,18.388348,2.9987726
0.0,0,0.26218075,19.99275,2.9742632
0.0,0,0.2515527,14.211316,3.417686
0.0,0,0.2501494,10.584672,3.1417217
0.0,0,0.24113588,18.770292,3.3498816
0.0,0,0.23372392,7.7240725,3.501472
0.0,0,0.22928038,9.6124735,3.3839812
1.0,0,0.25363955,20.965717,3.3618484
0.0,0,0.24351275,16.20469,3.3043065
1.0,0,0.2460736,20.335848,3.2157388
1.0,0,0.26480997,20.804737,2.953166
0.0,0,0.22315133,15.139132,3.544382
0.0,0,0.22683248,10.811129,3.4979653
0.0,0,0.27300653,15.164946,3.0823536
0.0,0,0.25232446,7.591086,3.3150263
0.0,0,0.24105425,17.44993,3.3851185
0.0,0,0.26849663,3.322777,3.1370907
0.0,0,0.22729215,19.419857,3.612844
0.0,0,0.24248454,18.41449,3.3791003
0.0,0,0.24665685,19.948584,3.4509706
0.0,0,0.2180377,14.657218,3.6207128
0.0,0,0.24515638,19.51378,3.3734474
0.0,0,0.23671436,16.065691,3.5602837
1.0,0,0.21749595,27.522968,3.5410948
0.0,0,0.24563962,14.197688,3.3188539
0.0,0,0.24535812,8.0205765,3.3791056
0.0,0,0.23412639,17.6269,3.3517852
0.0,0,0.23982255,11.442149,3.3432784
1.0,0,0.24270365,24.85296,3.4813685
0.0,0,0.23840928,9.544846,3.373836
0.0,0,0.2549549,3.301294,3.328968
0.0,0,0.23480956,7.5897646,3.298873
0.0,0,0.23766029,14.814304,3.4847813
0.0,0,0.23339699,16.15316,3.2899323
1.0,0,0.22581354,20.453943,3.46495
0.0,0,0.26218972,10.104192,3.0927343
0.0,0,0.23574154,11.330096,3.2790089
0.0,0,0.25827816,15.547874,3.1457748
0.0,0,0.24759851,9.91556,3.3096943
1.0,0,0.24404779,28.352013,3.4408069
1.0,0,0.22584474,21.19692,3.392839
1.0,0,0.23974504,25.433655,3.3820977
1.0,0,0.2676462,20.406834,3.2756677
0.0,0,0.23017767,6.3050957,3.4358187
0.0,0,0.2521458,12.177757,3.1230597
0.0,0,0.24895933,13.405286,3.1853304
1.0,0,0.22287342,22.772911,3.4983158
0.0,0,0.23332395,17.290573,3.3619843
0.0,0,0.24753235,11.613385,3.1591983
0.0,0,0.25303483,18.688505,3.3779883
0.0,0,0.25430104,10.260966,3.2298436
0.0,0,0.25681007,13.658272,3.0986247
0.0,0,0.25380832,5.745223,3.2601228
0.0,0,0.26076245,5.4704757,3.1038985
0.0,0,0.22774954,9.725763,3.520751
0.0,0,0.24083392,16.736574,3.4782543
1.0,0,0.24979566,22.718512,3.2401476
0.0,0,0.22645728,14.815279,3.4418006
1.0,0,0.2532429,20.38557,3.2382817
1.0,0,0.22384697,22.572588,3.4846516
0.0,0,0.253066,8.413449,3.1697578
0.0,0,0.24154542,5.874588,3.3590608
0.0,0,0.23887822,18.673275,3.2620053
0.0,0,0.24035262,19.837452,3.3321042
1.0,0,0.27071264,20.066973,2.8927317
0.0,0,0.22459263,6.436549,3.577281
1.0,0,0.24996299,22.0312,3.229154
0.0,0,0.2189889,6.0949044,3.5168028
0.0,0,0.22336611,17.400814,3.5980368
1.0,0,0.23853745,23.712063,3.4747968
1.0,0,0.24145037,27.507473,3.1952615
0.0,0,0.24935736,17.926886,3.4525466
0.0,0,0.25731504,16.17009,3.0788908
0.0,0,0.24118347,12.158711,3.2535071
0.0,0,0.27220798,13.558647,3.1009946
0.0,0,0.22473948,17.989075,3.5390816
1.0,0,0.25074497,23.131586,3.1797037
0.0,0,0.26046315,8.06962,2.9720802
1.0,0,0.2291058,25.77702,3.5561352
0.0,0,0.22613066,0.0,3.4770513
0.0,0,0.31023848,13.741939,2.7314925
1.0,0,0.23880471,24.679821,3.38943
0.0,0,0.22987546,9.731592,3.4898696
0.0,0,0.26643482,6.605898,3.1517172
1.0,0,0.23117493,21.705221,3.5552363
1.0,0,0.23633802,21.992529,3.3028684
1.0,0,0.23701496,23.85823,3.273295
1.0,0,0.24355027,20.67825,3.4319787
0.0,0,0.2411869,15.471966,3.3716154
1.0,0,0.2528821,21.280918,3.3843455
1.0,0,0.23964022,20.640707,3.3893533
0.0,0,0.23083057,7.9531345,3.4682856
0.0,0,0.24713983,16.864157,3.1765785
1.0,0,0.23649758,30.727095,3.377193
0.0,0,0.23695257,19.154,3.2260857
0.0,0,0.25967252,16.347868,3.2553034
1.0,0,0.26304823,29.62882,3.2675586
0.0,0,0.26276436,8.981503,3.0350485
1.0,0,0.23521653,26.677132,3.4062314
1.0,0,0.29719985,24.492064,2.833047
0.0,0,0.27267277,10.776739,2.9619775
0.0,0,0.23966268,13.240365,3.4235802
0.0,0,0.26583585,16.74367,3.1100945
0.0,0,0.22420673,15.264316,3.5234919
1.0,0,0.24051894,20.7413,3.5176568
0.0,0,0.23404652,3.8381188,3.429335
0.0,0,0.25377083,3.4291925,2.9819403
0.0,0,0.24117869,11.452784,3.2216096
0.0,0,0.25236073,13.079055,3.2263994
0.0,0,0.24997172,12.866123,3.3558536
0.0,0,0.22730847,2.2057426,3.3997822
0.0,0,0.2529093,9.830965,3.2346282
1.0,0,0.23745847,21.451027,3.420198
1.0,0,0.23935653,28.41691,3.4984841
0.0,0,0.22728248,1.4440062,3.6250854
1.0,0,0.22611795,22.959871,3.4781075
0.0,0,0.21212456,8.117593,3.702273
0.0,0,0.23567721,17.5886,3.377667
0.0,0,0.29310447,15.381366,2.965273
0.0,0,0.2648763,18.262014,3.109733
1.0,0,0.27259964,24.150814,3.012735
0.0,0,0.26441085,18.154596,3.0818305
1.0,0,0.2358225,29.871302,3.4749951
0.0,0,0.2420314,8.28641,3.3424778
1.0,0,0.26261127,21.893927,2.8568745
0.0,0,0.22989379,16.527306,3.4704552
1.0,0,0.23661,24.171856,3.4085712
0.0,0,0.22136165,5.87296,3.4964705
0.0,0,0.2406813,16.477432,3.3776917
1.0,0,0.24491102,24.456104,3.321157
0.0,0,0.23195931,17.079771,3.4467568
1.0,0,0.22825678,32.668747,3.4645395
0.0,0,0.21633749,15.698038,3.593896
0.0,0,0.2205735,15.0074835,3.617237
0.0,0,0.2427783,10.425916,3.2457223
0.0,0,0.24703234,19.093096,3.226852
0.0,0,0.24837473,0.0,3.2950354
0.0,0,0.23209819,18.4467,3.2728467
0.0,0,0.23746708,19.304123,3.4769168
1.0,0,0.24460988,21.446444,3.2250443
1.0,0,0.23963691,30.945728,3.4428878
1.0,0,0.22345902,25.244753,3.5183725
0.0,0,0.24540403,12.434119,3.299859
0.0,0,0.2622877,16.26375,3.2229671
1.0,0,0.27739778,20.620884,3.0143738
0.0,0,0.21615426,16.363516,3.6161466
1.0,0,0.22798908,28.795195,3.4284987
0.0,0,0.2862496,6.934507,2.8539548
0.0,0,0.24758852,17.919434,3.1290665
0.0,0,0.23268333,13.029245,3.4661503
0.0,0,0.23621522,13.22304,3.4201345
0.0,0,0.25480527,11.544808,3.0489087
0.0,0,0.2544011,0.0,3.331349
0.0,0,0.2421947,15.753517,3.2853599
0.0,0,0.23800975,7.0462856,3.3764958
0.0,0,0.24141654,17.104237,3.3536553
1.0,0,0.24154785,25.708408,3.3185444
1.0,0,0.21729843,24.242523,3.4717689
0.0,0,0.24954574,14.901967,3.2203436
1.0,0,0.27179307,24.823946,3.18357
1.0,0,0.24274379,25.698656,3.219502
0.0,0,0.24263313,10.2457905,3.086883
0.0,0,0.23053518,11.248345,3.525495
1.0,0,0.25760463,22.528198,3.385724
0.0,0,0.28783268,18.426247,2.9350953
0.0,0,0.28011656,18.836054,3.1485944
1.0,0,0.27643102,35.026558,3.1386876
1.0,0,0.22858585,20.317015,3.4493566
1.0,0,0.27353144,20.042734,2.8832498
0.0,0,0.22986206,17.095516,3.3656473
0.0,0,0.2606006,15.346974,3.2135158
0.0,0,0.22199921,1.4355197,3.661674
0.0,0,0.23495457,8.135956,3.4998922
0.0,0,0.22952294,13.144913,3.4183598
0.0,0,0.24649055,5.384903,3.119131
0.0,0,0.24725324,11.706181,3.2545815
0.0,0,0.24962196,7.163352,3.1827536
1.0,0,0.24004163,36.968815,3.3687692
0.0,0,0.23750846,13.251283,3.4456382
0.0,0,0.26452577,4.845723,2.909091
1.0,0,0.25101736,22.91485,3.213348
0.0,0,0.2853957,15.39971,2.870367
1.0,0,0.24412404,24.0431,3.3971467
0.0,0,0.25710675,15.01612,3.2575216
1.0,0,0.2263372,22.854252,3.5016594
0.0,0,0.2330892,19.481188,3.2741456
1.0,0,0.25676435,21.613487,3.217267
1.0,0,0.26283854,29.465506,3.1553273
0.0,0,0.25048065,4.0311966,3.157473
0.0,0,0.25977972,10.349921,3.1987743
0.0,0,0.24455878,11.471457,3.3281546
1.0,0,0.24995299,30.58954,3.3269
0.0,0,0.2421752,16.254816,3.2216067
1.0,0,0.24478066,23.890667,3.3333268
0.0,0,0.23679583,17.794216,3.5121984
0.0,0,0.23969243,19.796137,3.3930426
1.0,0,0.22309613,21.10389,3.548246
1.0,0,0.23253706,21.78932,3.2392673
1.0,0,0.272602,21.066465,3.00451
1.0,0,0.25918275,27.367764,3.2526913
0.0,0,0.26761353,15.344241,3.2878366
1.0,0,0.22622511,26.436674,3.3801374
0.0,0,0.23191687,6.182236,3.4691257
0.0,0,0.22748277,11.87623,3.5917788
1.0,0,0.25011477,26.584473,3.0836415
0.0,0,0.23969966,12.45599,3.245974
0.0,0,0.24209318,19.546497,3.3949513
0.0,0,0.23240373,0.0,3.4210534
0.0,0,0.25957763,0.0,3.2255664
0.0,0,0.24987197,10.309796,3.170426
1.0,0,0.25710794,23.972183,3.3710093
0.0,0,0.25511482,16.022385,3.1157455
0.0,0,0.23954625,10.890264,3.2322512
0.0,0,0.24045083,13.062489,3.3824062
0.0,0,0.2520292,18.805237,3.1390028
0.0,0,0.25613442,10.054861,2.99936
0.0,0,0.2519163,12.876875,3.3703547
0.0,0,0.26824275,8.912792,3.16111
1.0,0,0.26403686,21.36396,3.2636294
0.0,0,0.2121333,10.901959,3.6265512
0.0,0,0.245829,19.08678,3.2998133
0.0,0,0.2558053,0.3982833,3.3476987
1.0,0,0.2559944,20.158266,3.2281404
0.0,0,0.23748305,14.19643,3.437488
1.0,0,0.24191736,30.33538,3.305924
1.0,0,0.23815809,29.573967,3.5046763
0.0,0,0.2396187,5.33229,3.4070983
0.0,0,0.26553595,11.503479,3.2313147
0.0,0,0.24157804,19.760021,3.2792625
0.0,0,0.24031378,10.43918,3.3022394
1.0,0,0.24664237,21.752483,3.2123942
1.0,0,0.24169344,24.794046,3.5408506
1.0,0,0.29447094,23.286493,2.7023716
0.0,0,0.24698313,14.411743,3.228181
0.0,0,0.22274967,10.783514,3.6115165
1.0,0,0.23303616,23.651503,3.3526535
0.0,0,0.24173838,5.8412476,3.1979957
1.0,0,0.24311626,29.967329,3.3506765
0.0,0,0.23459609,11.512205,3.5248752
0.0,0,0.24410492,14.312383,3.43679
0.0,0,0.25300267,19.165546,3.291799
1.0,0,0.26626542,35.115868,2.8764815
1.0,0,0.2423154,30.024633,3.1773405
0.0,0,0.2535887,14.592532,3.3124547
1.0,0,0.26485327,21.385384,3.1117287
0.0,0,0.2357571,12.424482,3.3536868
0.0,0,0.24605842,13.260399,3.2650075
0.0,0,0.25225404,11.118172,3.2276263
1.0,0,0.2428414,30.463392,3.3628201
1.0,0,0.22908622,33.024593,3.642067
1.0,0,0.2356274,25.280035,3.4015179
1.0,0,0.23807006,26.777746,3.4690938
1.0,0,0.25484514,31.273998,3.2672648
0.0,0,0.24688959,16.08292,3.2299666
1.0,0,0.21798097,27.695759,3.5269399
0.0,0,0.29454207,11.481991,2.9424396
0.0,0,0.26085597,11.610032,2.9379811
1.0,0,0.22419932,31.738407,3.4580293
0.0,0,0.26075205,14.8251705,3.2430768
0.0,0,0.2396088,14.141607,3.3526907
0.0,0,0.24535613,18.443659,3.2157722
0.0,0,0.23077877,0.0,3.3875484
1.0,0,0.25959134,24.409107,3.17459
0.0,0,0.23063444,16.144278,3.3528242
0.0,0,0.26156503,2.5900276,3.1787372
0.0,0,0.23688377,14.454117,3.4036193
0.0,0,0.22603911,16.158842,3.5936103
1.0,0,0.23590349,24.223593,3.5076303
0.0,0,0.2454906,12.626214,3.4336548
0.0,0,0.24901378,8.159271,3.4035487
1.0,0,0.23928598,20.715343,3.5430098
0.0,0,0.22330277,11.192544,3.356782
0.0,0,0.23037207,15.390721,3.431631
1.0,0,0.23175019,21.278587,3.5025387
0.0,0,0.2570653,11.097387,3.277279
0.0,0,0.23386157,14.808601,3.4959593
1.0,0,0.23593815,26.42801,3.4985938
0.0,0,0.22223748,6.5427523,3.4191136
0.0,0,0.22760092,0.0,3.4461298
1.0,0,0.257473,22.517483,2.9271154
0.0,0,0.281744,0.5345714,3.0247931
0.0,0,0.22151124,18.987034,3.621121
0.0,0,0.2578075,14.851615,3.2349753
1.0,0,0.26751664,20.303516,3.21735
0.0,0,0.2152709,4.5462356,3.5945072
0.0,0,0.23467198,7.449898,3.3367214
0.0,0,0.2480257,9.677037,3.20227
0.0,0,0.28131306,19.121147,2.9182577
0.0,0,0.24452242,18.14353,3.3110247
0.0,0,0.22865652,9.397802,3.396891
1.0,0,0.24894226,32.319115,3.1582804
0.0,0,0.23815235,19.632322,3.451394
1.0,0,0.2525782,26.661047,3.19517
0.0,0,0.23726577,6.5322075,3.511485
1.0,0,0.25306726,20.846167,3.3603816
0.0,0,0.23119046,9.23801,3.469153
1.0,0,0.22925457,26.266438,3.50184
0.0,0,0.23468949,12.799464,3.387261
0.0,0,0.248128,7.202337,3.2049513
0.0,0,0.24233423,18.790913,3.3252916
0.0,0,0.26863354,5.566627,2.9088845
0.0,0,0.25020823,13.526936,3.1350522
1.0,0,0.22399066,24.006258,3.506627
1.0,0,0.2696863,20.33081,2.9564486
1.0,0,0.22673379,29.531656,3.4062347
0.0,0,0.23511796,15.708928,3.462048
1.0,0,0.252135,20.752138,3.1818361
0.0,0,0.24529226,7.844736,3.3209653
0.0,0,0.2410422,14.204307,3.2536907
0.0,0,0.2538655,11.872271,3.1274166
1.0,0,0.24409245,30.851976,3.1367302
1.0,0,0.29171488,21.426197,2.8642864
0.0,0,0.23708422,17.127697,3.2229824
0.0,0,0.25052872,12.81105,3.2631545
0.0,0,0.2238367,19.691336,3.483132
0.0,0,0.23277573,14.812644,3.5287743
0.0,0,0.26518053,8.721312,3.2586613
0.0,0,0.24334273,9.78104,3.2125177
0.0,0,0.24966241,9.888016,3.141945
0.0,0,0.23088647,19.846087,3.5585608
1.0,0,0.24330072,20.26515,3.3655682
0.0,0,0.24076517,10.107655,3.504045
0.0,0,0.26206735,14.089066,3.0898933
0.0,0,0.24841756,12.272587,3.275198
1.0,0,0.23394024,25.373999,3.435872
0.0,0,0.26781964,13.58438,3.1631207
0.0,0,0.23121783,15.124469,3.4992542
1.0,0,0.24279854,30.571665,3.225502
0.0,0,0.27220616,10.4147005,2.9827628
0.0,0,0.25823385,8.55928,3.130929
1.0,0,0.23483169,24.465277,3.3575816
0.0,0,0.2546768,5.5241437,3.3420868
0.0,0,0.25027713,16.410965,3.2126527
0.0,0,0.24274997,10.44208,3.3745365
0.0,0,0.26695803,11.277292,3.2112937
0.0,0,0.2560266,14.1110525,3.20534
0.0,0,0.23137663,18.123907,3.4438243
0.0,0,0.24750571,16.627464,3.2568407
1.0,0,0.21469717,22.243923,3.758232
0.0,0,0.2429291,10.262749,3.3758898
0.0,0,0.2531505,0.0,3.2481823
1.0,0,0.24940719,20.476076,3.1562028
1.0,0,0.2307409,25.252268,3.432664
0.0,0,0.26033583,11.213883,3.2656794
0.0,0,0.23312692,19.452639,3.3975244
0.0,0,0.23923326,8.951204,3.402319
0.0,0,0.22982015,11.3378105,3.369227
1.0,0,0.2511407,21.813047,3.213173
1.0,0,0.23695375,24.530132,3.3155804
0.0,0,0.23515022,14.430546,3.4496326
0.0,0,0.22765483,16.624079,3.5409875
1.0,0,0.2372806,28.748346,3.2511086
0.0,0,0.2358695,6.223331,3.225038
1.0,0,0.22792442,34.970993,3.4527159
0.0,0,0.24398771,13.189687,3.4050856
0.0,0,0.25019947,9.909877,3.406128
0.0,0,0.27851588,9.263633,2.9430199
0.0,0,0.26003972,1.8314536,3.069569
0.0,0,0.24669753,19.484568,3.1768093
0.0,0,0.24640559,11.696381,3.338982
0.0,0,0.24910752,12.17183,3.408352
1.0,0,0.26038766,29.165926,3.2603579
0.0,0,0.23966852,18.674526,3.3907266
0.0,0,0.22615467,6.4852786,3.4759297
0.0,0,0.24510689,13.252511,3.1862125
0.0,0,0.2564714,4.500511,3.2767024
0.0,0,0.26430288,12.299809,3.1601138
1.0,0,0.21904525,21.67753,3.5201535
0.0,0,0.2393101,10.303557,3.4284725
1.0,0,0.2211671,21.200657,3.5050278
1.0,0,0.23787253,31.545975,3.3630166
0.0,0,0.27417517,16.79668,3.1597767
0.0,0,0.24281918,0.9427649,3.3105807
0.0,0,0.24644142,17.93773,3.3667874
0.0,0,0.2699772,17.108639,2.9232569
1.0,0,0.23406163,22.124676,3.2749372
0.0,0,0.2507481,15.243749,3.1144838
0.0,0,0.2398488,10.4662895,3.3248143
1.0,0,0.2442912,27.891901,3.2610216
1.0,0,0.2228632,34.59871,3.4720764
0.0,0,0.23248968,11.716684,3.281695
1.0,0,0.23518261,23.929672,3.553739
1.0,0,0.25816625,23.41963,3.3034592
0.0,0,0.27533525,17.86384,3.0351362
0.0,0,0.27607575,11.41903,2.942789
1.0,0,0.23871975,20.893253,3.3642235
0.0,0,0.24013558,0.0,3.293058
0.0,0,0.22214186,15.478242,3.651381
1.0,0,0.26316577,22.666195,2.9804392
1.0,0,0.24525365,30.642048,3.3635373
0.0,0,0.24005267,10.778818,3.4968667
0.0,0,0.25217095,14.433449,3.3096328
0.0,0,0.24010436,8.833278,3.2690706
0.0,0,0.26213107,11.2213545,3.2604442
0.0,0,0.2423858,3.9813325,3.2811818
0.0,0,0.23691615,10.711039,3.3416672
0.0,0,0.25906053,0.0,3.0304785
0.0,0,0.23947106,13.61392,3.4816227
0.0,0,0.23902595,6.139222,3.4544992
0.0,0,0.2456671,19.592403,3.2617154
0.0,0,0.25600895,19.112034,3.380979
1.0,0,0.25045595,22.020557,3.2416072
0.0,0,0.2405828,17.706242,3.3802934
0.0,0,0.231695,13.482814,3.529869
1.0,0,0.24846083,24.330494,3.3228765
0.0,0,0.25433254,1.3806502,3.1407676
0.0,0,0.24142103,8.974391,3.4751635
0.0,0,0.22515218,19.217485,3.4942393
1.0,0,0.29138073,24.501366,2.8157854
0.0,0,0.26077247,15.944491,3.1149044
0.0,0,0.22602254,14.278205,3.4727173
0.0,0,0.22748841,13.209095,3.3223982
0.0,0,0.26460835,11.640107,3.1680098
1.0,0,0.24408859,20.134996,3.311358
0.0,0,0.24865974,4.4932904,3.284728
1.0,0,0.25663918,20.210756,3.0587392
0.0,0,0.24387556,2.0482562,3.2659535
1.0,0,0.2285248,20.64881,3.4848452
0.0,0,0.2486912,11.523668,3.25557
0.0,0,0.21486838,18.101171,3.5615377
1.0,0,0.22844793,23.884243,3.4704013
0.0,0,0.21527898,19.947062,3.5765848
1.0,0,0.26258737,32.80726,3.114264
0.0,0,0.21872361,8.2899065,3.5372195
0.0,0,0.2377433,7.3191996,3.3993387
0.0,0,0.22104713,2.391345,3.579936
0.0,0,0.2674627,6.0914435,3.158515
1.0,0,0.29409972,32.58866,2.7567859
0.0,0,0.23684333,11.483112,3.4565148
0.0,0,0.24299654,12.931399,3.3381867
0.0,0,0.23527595,8.290843,3.2896924
0.0,0,0.23796394,5.9081697,3.36968
0.0,0,0.27860668,5.771947,2.9435658
1.0,0,0.2444524,26.583986,3.1390805
0.0,0,0.2495466,10.441816,3.2683282
1.0,0,0.25738996,29.510023,3.2470818
0.0,0,0.24251176,17.371132,3.4221826
0.0,0,0.24466623,14.448339,3.3290358
0.0,0,0.24960443,5.4611897,3.257862
0.0,0,0.24470061,11.200366,3.2594538
0.0,0,0.24471466,19.503546,3.1561131
0.0,0,0.22838439,10.647783,3.4682007
0.0,0,0.28219265,13.2670145,2.9110804
1.0,0,0.22906326,26.268929,3.4039178
0.0,0,0.24027446,12.831432,3.4201274
1.0,0,0.23716389,20.630968,3.3583307
0.0,0,0.2487684,19.50968,3.3989964
0.0,0,0.22492625,3.886039,3.5909634
0.0,0,0.22697186,19.431551,3.3261495
0.0,0,0.24201939,15.303254,3.2704358
0.0,0,0.22660442,11.224715,3.4554496
0.0,0,0.273409,10.9097,2.99724
0.0,0,0.26258305,18.380821,3.0714903
0.0,0,0.230903,18.575943,3.4428844
0.0,0,0.24665838,12.833019,3.2905726
0.0,0,0.23785275,12.543471,3.3083715
1.0,0,0.22977346,32.234528,3.478105
0.0,0,0.25287816,19.116528,3.1875892
0.0,0,0.26401508,10.592485,3.1721816
0.0,0,0.2596098,17.858463,2.9770994
0.0,0,0.24704812,10.827002,3.4173598
1.0,0,0.23599525,30.381588,3.3244505
1.0,0,0.2556095,24.631155,3.2972016
0.0,0,0.2528157,19.496456,3.1287427
1.0,0,0.24196592,21.646746,3.2384539
0.0,0,0.23006202,13.643819,3.4277034
0.0,0,0.2619442,1.344749,3.152852
0.0,0,0.22724241,16.306927,3.5303526
0.0,0,0.22590578,0.0,3.4257965
0.0,0,0.28813064,8.364209,3.0427957
1.0,0,0.23110801,22.78052,3.3762112
0.0,0,0.24442741,16.117075,3.4775772
1.0,0,0.23300658,24.085455,3.4118724
1.0,0,0.23984666,20.082943,3.3634248
1.0,0,0.24676174,26.79296,3.3036504
0.0,0,0.2612665,11.1452055,3.216631
1.0,0,0.24759878,27.306356,3.416388
0.0,0,0.26057646,3.244712,3.1538277
0.0,0,0.25784957,5.9536138,3.0262084
0.0,0,0.22884114,18.485224,3.5434499
1.0,0,0.22574723,21.140005,3.3433218
0.0,0,0.24181528,7.37723,3.3356552
0.0,0,0.27297556,16.958021,3.0236902
0.0,0,0.24930252,8.651439,3.3864665
0.0,0,0.25593585,7.074549,3.3021173
0.0,0,0.23376869,18.968739,3.54137
0.0,0,0.2406912,9.747571,3.4744115
0.0,0,0.23027311,15.460892,3.343855
0.0,0,0.259005,9.1255865,3.2995944
0.0,0,0.2341794,17.451632,3.4230652
1.0,0,0.2241235,28.894053,3.504036
0.0,0,0.24845639,13.180822,3.2377272
0.0,0,0.23244289,8.983446,3.345418
0.0,0,0.2641464,11.850242,3.0504217
0.0,0,0.22418624,8.863546,3.5736756
0.0,0,0.24309482,12.199486,3.3862062
1.0,0,0.23662089,26.270435,3.3939972
0.0,0,0.25200453,9.347435,3.3187366
0.0,0,0.246739,14.426121,3.2390728
1.0,0,0.23185995,29.962786,3.3311834
1.0,0,0.24016356,20.511202,3.3031964
1.0,0,0.25043246,23.473324,3.2889023
0.0,0,0.2507284,14.875385,3.315384
0.0,0,0.247364,16.483833,3.1251802
0.0,0,0.22973453,14.986958,3.4847507
0.0,0,0.22903816,15.227336,3.3934698
0.0,0,0.24829492,19.651337,3.268631
0.0,0,0.23516795,15.383718,3.4537792
0.0,0,0.2412055,15.346377,3.3128037
1.0,0,0.22138628,20.189915,3.659092
0.0,0,0.2458282,1.9091436,3.2025986
0.0,0,0.2543317,11.1866255,3.195939
1.0,0,0.2556605,25.700815,3.1581573
0.0,0,0.2526204,9.506131,3.2702227
0.0,0,0.24151316,14.849485,3.3248796
0.0,0,0.23612098,14.983665,3.3657966
0.0,0,0.26420486,13.030747,3.2611732
0.0,0,0.25522482,14.224543,3.3093944
1.0,0,0.25045896,22.72067,3.152485
1.0,0,0.24428408,25.952507,3.2564402
1.0,0,0.24581681,26.214544,3.392674
0.0,0,0.261431,13.522889,3.046585
0.0,0,0.26175863,16.98118,3.2723093
0.0,0,0.23099925,12.498705,3.3068357
0.0,0,0.23210667,16.991417,3.4878159
0.0,0,0.25331268,16.686047,3.1391163
1.0,0,0.26047388,30.920584,3.3217368
1.0,0,0.23099437,27.078178,3.5870318
0.0,0,0.2567679,11.325115,3.0787926
1.0,0,0.2370953,24.363943,3.3307352
0.0,0,0.27202824,15.666528,3.0803142
1.0,0,0.25149098,32.197884,3.2918377
0.0,0,0.27268514,10.108533,2.9988432
0.0,0,0.22958341,12.42795,3.34684
0.0,0,0.23165289,17.103144,3.2888927
0.0,0,0.23918805,14.957483,3.290124
1.0,0,0.21046954,20.114384,3.7074518
1.0,0,0.26810962,26.008982,3.2411628
0.0,0,0.23405024,10.016461,3.3833098
1.0,0,0.25028175,24.660288,3.2823138
0.0,0,0.25741056,4.3751535,3.0621967
0.0,0,0.25707912,16.191195,3.235344
0.0,0,0.22444157,14.5009365,3.4307413
1.0,0,0.24026325,20.483185,3.3516703
0.0,0,0.2397349,3.130564,3.3779864
1.0,0,0.23528683,20.27423,3.3158216
1.0,0,0.23067215,26.047684,3.318131
1.0,0,0.2406761,21.564056,3.2789521
1.0,0,0.25430575,22.169474,3.3138237
1.0,0,0.23685874,24.272692,3.5765514
0.0,0,0.24941133,11.877328,3.2135558
0.0,0,0.2394417,14.748295,3.2479339
0.0,0,0.24897496,12.8387165,3.0958729
0.0,0,0.23938815,13.377674,3.264658
0.0,0,0.25676382,14.214324,3.27099
0.0,0,0.24003391,11.887334,3.3501048
0.0,0,0.22579771,6.485151,3.5035915
