smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
N#CCCC#N,0,0.0,0,0.0,0.5385,borderline,N#CCCCl,MEDIUM,1
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0.04,0,0.07999999999999996,0.42,borderline,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,MEDIUM,1
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,0.02,0,0.040000000000000036,0.963,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
CCOP(=O)(CC)OCC,0,0.013333333333333334,0,0.026666666666666616,0.5882,in_domain,CCOP(=O)(OCC)OCC,HIGH,1
NC(=O)CCCCC(N)=O,0,0.0,0,0.0,0.5625,in_domain,COC(=O)CCCCC(=O)OC,HIGH,1
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0.023333333333333334,0,0.046666666666666634,0.3846,borderline,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,MEDIUM,1
CSCCC=O,0,0.013172005970834769,0,0.026344011941669576,0.381,borderline,CCCCCCCCC=O,MEDIUM,1
C/C=C/C=C/C(=O)[O-],0,0.26666666666666666,0,0.5333333333333333,0.6,in_domain,C/C=C/C=C/C(=O)O,MEDIUM,1
CCCCCC=CCC(=O)OC,0,0.009838672637501435,0,0.019677345275002867,0.7778,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)OC,HIGH,1
CCCCCCCC#N,0,0.017332443042659545,0,0.034664886085319147,1.0,in_domain,CCCCCCCCCCCCCCCCCC#N,HIGH,1
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.06622539782244556,0,0.13245079564489115,0.4,borderline,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,MEDIUM,1
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0.07635890696018838,0,0.15271781392037675,0.3944,borderline,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,MEDIUM,1
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0,0.0033333333333333335,0,0.00666666666666671,0.6316,in_domain,ON(Cc1ccccc1)Cc1ccccc1,HIGH,1
O=S(=O)([O-])[O-].[Na+].[Na+],0,0.0,0,0.0,0.8571,in_domain,O=S(=O)([O-])[O-].[Li+].[Li+],HIGH,1
CCOC(C)(C)C,0,0.0,0,0.0,0.35,borderline,CCOP(=S)(Cl)OCC,MEDIUM,1
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.03,0,0.06000000000000005,0.7143,in_domain,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,HIGH,1
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,0.006666666666666667,0,0.013333333333333308,0.6071,in_domain,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,HIGH,1
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,0.04666666666666667,0,0.09333333333333338,0.5455,borderline,Nc1ccc(C(=O)Nc2ccccc2N)cc1,MEDIUM,1
CCCCCO,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCCCCO,HIGH,1
N=C(N)NN,0,0.0,0,0.0,1.0,in_domain,N=C(N)NN.N=C(N)NN,HIGH,1
OCCSSCCO,0,0.0,0,0.0,0.5833,in_domain,OCCSCCO,HIGH,1
CCOC(=O)CP(=O)(OCC)OCC,0,0.013333333333333334,0,0.026666666666666616,0.5,borderline,CCOC(=O)CS,MEDIUM,1
C1CCC2=NCCCN2CC1,0,0.039089644086802044,0,0.07817928817360409,0.3438,out_of_domain,C1CCc2nnnn2CC1,REVIEW,1
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,0.049324194324194326,0,0.09864838864838865,0.5818,in_domain,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,HIGH,1
C=CC(=O)NCNC(=O)C=C,0,0.02,0,0.040000000000000036,0.4167,borderline,C=CC(=O)NC(C)C,MEDIUM,1
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0,0.03333333333333333,0,0.06666666666666665,0.44,borderline,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,MEDIUM,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0.016666666666666666,0,0.033333333333333326,0.3714,borderline,CS(=O)(=O)c1ccc(Cl)cc1,MEDIUM,1
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.0033333333333333335,0,0.00666666666666671,0.3571,borderline,CO[Si](C)(C)OC,MEDIUM,1
N=C1NC(=N)c2ccccc21,0,0.013333333333333334,0,0.026666666666666616,0.6316,in_domain,N=C1NC(=N)c2cc3ccccc3cc21,HIGH,1
N#CCCOCCOCCC#N,0,0.0033333333333333335,0,0.00666666666666671,0.5714,in_domain,CCCCCCCCOCCC#N,HIGH,1
CN(C)CCN(C)CCO,0,0.013333333333333334,0,0.026666666666666616,0.3684,borderline,CN(C)CCCN(C)C,MEDIUM,1
C(COCC1CO1)OCC1CO1,0,0.0033333333333333335,0,0.00666666666666671,0.7895,in_domain,C(CCOCC1CO1)COCC1CO1,HIGH,1
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,0.013333333333333334,0,0.026666666666666616,0.7143,in_domain,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,HIGH,1
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.04666666666666667,0,0.09333333333333338,0.4314,borderline,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,MEDIUM,1
CC(=O)OCCOCCOCCOC(C)=O,0,0.0,0,0.0,0.8125,in_domain,CC(=O)OCCOC(C)=O,HIGH,1
CN(C)CCCN,0,0.02,0,0.040000000000000036,0.6,in_domain,CN(C)CCCN(C)C,HIGH,1
CC(C)N(CCO)C(C)C,0,0.009838672637501435,0,0.019677345275002867,0.5,borderline,CC(C)(C)N(CCO)CCO,MEDIUM,1
CCC(C)=NO,0,0.01,0,0.020000000000000018,0.45,borderline,CC(CC(C)C)=NO,MEDIUM,1
CCC(=O)CC,0,0.006666666666666667,0,0.013333333333333308,0.5385,borderline,CCC(=O)[O-].CCC(=O)[O-],MEDIUM,1
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0.056666666666666664,0,0.11333333333333329,0.7069,in_domain,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,HIGH,1
CCCOCCO,0,0.0,0,0.0,0.9375,in_domain,CCCOCCOCCO,HIGH,1
COC(=O)CCS,0,0.006666666666666667,0,0.013333333333333308,0.6667,in_domain,COC(=O)CCC(=O)OC,HIGH,1
C/C=C/C=C/CO,0,0.05,0,0.09999999999999998,0.5,borderline,C/C=C/C=C/CCCCCCCO,MEDIUM,1
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.046358906960188385,0,0.09271781392037681,0.6154,in_domain,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,HIGH,1
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0.02,0,0.040000000000000036,0.4722,borderline,CCOC(=O)c1ccccc1,MEDIUM,1
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0,0.01,0,0.020000000000000018,0.6774,in_domain,CC(=O)OC/C=C(\C)CCC=C(C)C,HIGH,1
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0.016666666666666666,0,0.033333333333333326,0.8235,in_domain,O=C(C=Cc1ccccc1)OCCc1ccccc1,HIGH,1
CC=CC=CCOC(=O)C(C)C,0,0.043333333333333335,0,0.08666666666666667,0.5,borderline,CC(C)C(=O)OCC=Cc1ccccc1,MEDIUM,1
NCCC[C@H](N)C(=O)O,0,0.026197579597689816,0,0.052395159195379626,0.5217,borderline,N[C@@H](CCC(=O)O)C(=O)O,MEDIUM,1
CC(C)(C)N,0,0.0,0,0.0,0.5,borderline,CC(Cl)(Cl)Cl,MEDIUM,1
NCCOS(=O)(=O)O,0,0.0033333333333333335,0,0.00666666666666671,0.45,borderline,NCCS(=O)(=O)O,MEDIUM,1
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0.059756008559603044,0,0.11951201711920612,0.3654,borderline,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,MEDIUM,1
CN(C)CCCNCCCN,0,0.02666666666666667,0,0.053333333333333344,0.75,in_domain,CN(C)CCCNCCCN(C)C,HIGH,1
ClC=CCl,0,0.003172005970834769,0,0.006344011941669558,1.0,in_domain,Cl/C=C\Cl,HIGH,1
CCC12COCN1COC2,0,0.04957141585573893,0,0.09914283171147786,0.3571,borderline,CCC1(CO)COCOC1,MEDIUM,1
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0,0.04666666666666667,0,0.09333333333333338,0.56,in_domain,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,HIGH,1
CCCCCCCCP(=O)(O)O,0,0.05298001761120288,0,0.10596003522240571,0.5,borderline,CCCCCCCCNC,MEDIUM,1
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0,0.0033333333333333335,0,0.00666666666666671,0.5238,borderline,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,MEDIUM,1
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0,0.01,0,0.020000000000000018,0.6286,in_domain,CN(C)CCOC(c1ccccc1)c1ccccc1,HIGH,1
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0,0.056666666666666664,0,0.11333333333333329,0.3871,borderline,CC(=O)C1CCOC1=O,MEDIUM,1
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.07,0,0.14,0.4773,borderline,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,MEDIUM,1
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,0.023333333333333334,0,0.046666666666666634,0.6364,in_domain,CN(C)CCC=C1c2ccccc2CCc2ccccc21,HIGH,1
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0,0.016666666666666666,0,0.033333333333333326,0.3556,borderline,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,MEDIUM,1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.06666666666666667,0,0.1333333333333333,0.5606,in_domain,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,HIGH,1
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0,0.03666666666666667,0,0.07333333333333336,0.5102,borderline,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,MEDIUM,1
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0.07333333333333333,0,0.14666666666666672,0.2609,out_of_domain,CC(N)C12CC3CC(CC(C3)C1)C2,REVIEW,1
CC(C)CC(C)O,0,0.0,0,0.0,0.6923,in_domain,CC(O)CC(C)O,HIGH,1
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0,0.013333333333333334,0,0.026666666666666616,0.449,borderline,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,MEDIUM,1
O=C1NS(=O)(=O)c2ccccc21,0,0.03666666666666667,0,0.07333333333333336,0.4483,borderline,O=C1[N-]S(=O)(=O)c2ccccc21,MEDIUM,1
CC(C)(CO)COC(=O)C(C)(C)CO,0,0.0,0,0.0,0.4286,borderline,CC(C)(CO)CO,MEDIUM,1
c1ccc2c(c1)[nH]c1cnccc12,0,0.023333333333333334,0,0.046666666666666634,0.5909,in_domain,c1ccc2c(c1)[nH]c1ccccc12,HIGH,1
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0,0.0,0,0.0,0.5,borderline,ClC(Cl)=C(Cl)Cl,MEDIUM,1
CN=C=O,0,0.0,0,0.0,0.4167,borderline,CN=C=S,MEDIUM,1
O=CNNC=O,0,0.006666666666666667,0,0.013333333333333308,0.3077,out_of_domain,CCC=O,REVIEW,1
CCN(C=O)CC,0,0.009250971449300607,0,0.018501942898601187,0.4211,borderline,O=CN(CCO)CCO,MEDIUM,1
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.06944824885312476,0,0.13889649770624946,0.4231,borderline,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,MEDIUM,1
CCCCOCC(C)OCC(C)O,0,0.06644977056504456,0,0.13289954113008906,0.8077,in_domain,CCCOCC(C)OCC(C)O,HIGH,1
Cl/C=C/Cl,0,0.003172005970834769,0,0.006344011941669558,1.0,in_domain,Cl/C=C\Cl,HIGH,1
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.019838672637501435,0,0.039677345275002884,1.0,in_domain,CN(C)CCN(Cc1cccs1)c1ccccn1,HIGH,1
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0,0.013333333333333334,0,0.026666666666666616,0.5581,in_domain,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,HIGH,1
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0,0.02666666666666667,0,0.053333333333333344,0.5143,borderline,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,MEDIUM,1
CCCCCCCCCCCCCCBr,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCBr,HIGH,1
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.0033333333333333335,0,0.00666666666666671,0.2308,out_of_domain,ClC1=C(Cl)C1(Cl)Cl,REVIEW,1
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0,0.3366248156918815,0,0.673249631383763,0.75,in_domain,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,MEDIUM,1
CCCCOC(=O)CCCCC(=O)OCCCC,0,0.0,0,0.0,1.0,in_domain,CCCCOC(=O)CCCCCCCC(=O)OCCCC,HIGH,1
C[N+](C)(C)CCO,0,0.0033333333333333335,0,0.00666666666666671,0.4667,borderline,OCCSCSCCO,MEDIUM,1
[Cr+3],0,0.0,0,0.0,0.1667,out_of_domain,C1OCOCO1,REVIEW,1
CC1OC(=O)C(C)OC1=O,0,0.023250669255434942,0,0.046501338510869905,0.4286,borderline,CC1CCC(=O)O1,MEDIUM,1
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0.02666666666666667,0,0.053333333333333344,0.3864,borderline,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,MEDIUM,1
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.01,0,0.020000000000000018,0.4286,borderline,CCCC[n+]1ccccc1C,MEDIUM,1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0,0.01,0,0.020000000000000018,0.5833,in_domain,CN(C)CCC=C1c2ccccc2CCc2ccccc21,HIGH,1
COC(=O)CC(C)CCC=C(C)C,0,0.003172005970834769,0,0.006344011941669558,0.5676,in_domain,CCCC(=O)OCCC(C)CCC=C(C)C,HIGH,1
O=S1OCCO1,0,0.006225397822445561,0,0.012450795644891155,0.3333,out_of_domain,O=c1ccc(=O)[nH][nH]1,REVIEW,1
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.03666666666666667,0,0.07333333333333336,0.3778,borderline,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,MEDIUM,1
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,0.36574141573494984,0,0.7314828314698997,0.7179,in_domain,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,LOW,1
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0.056666666666666664,0,0.11333333333333329,0.4237,borderline,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,MEDIUM,1
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0.023333333333333334,0,0.046666666666666634,0.4348,borderline,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,MEDIUM,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0,0.043333333333333335,0,0.08666666666666667,0.7606,in_domain,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,HIGH,1
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0,0.023333333333333334,0,0.046666666666666634,0.44,borderline,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,MEDIUM,1
[NH3+]O.[NH3+]O,0,0.0033333333333333335,0,0.00666666666666671,0.2,out_of_domain,[Cu]I,REVIEW,1
NCCNCCO,0,0.3566666666666667,0,0.7133333333333334,0.6667,in_domain,NCCNCCN,LOW,1
CCCOCC(C)O,1,0.016225397822445562,0,0.03245079564489117,0.7391,in_domain,CCCOCC(C)OCC(C)O,HIGH,0
