smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,0,0.5747222901506963,1,0.8505554196986074,0.3676,borderline,C1=CC(=CC2=C1C(=C([NH]2)C)C4CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4)OC,LOW,0
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl,0,0.19063711019573207,0,0.3812742203914641,0.6053,in_domain,N[S](=O)(=O)c1cc2c(NCN[S]2(=O)=O)cc1Cl,MEDIUM,1
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,1,7.145675799947306e-05,0,0.00014291351599893254,0.38,borderline,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,MEDIUM,0
Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,0,0.4509539050443519,0,0.9019078100887038,0.6379,in_domain,Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4cc(Cl)ccc34)c5ccc(F)cc5,LOW,1
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6,1,0.4325285970868403,0,0.8650571941736807,0.8333,in_domain,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,LOW,0
CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,0,0.6770894850253347,1,0.6458210299493305,0.3036,out_of_domain,C2=C(\C(NCCCC)=C\1C=C(Cl)C=CC1=O)C(=CC=C2)Cl,REVIEW,0
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,1,0.8486483935006203,1,0.30270321299875946,0.5,borderline,COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,MEDIUM,1
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,1,0.752193905293391,1,0.49561218941321794,0.6471,in_domain,C1=C(C=CC=C1N3CCN(CCCN2C(N(C(=N2)CC)CC)=O)CC3)Cl,MEDIUM,1
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O,0,0.22888997640266065,0,0.45777995280532124,0.72,in_domain,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O,MEDIUM,1
N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl,0,0.15323768029471285,0,0.3064753605894257,0.3276,out_of_domain,C1=CC=CC(=C1C(NC2=C(C=C(N(CC)CC)C=C2)C)=O)N,REVIEW,1
[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,0,0.5831260197448198,1,0.8337479605103604,0.4906,borderline,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,LOW,0
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,0.5794378743347874,1,0.8411242513304251,0.3953,borderline,C(C(COC(N)=O)(C(CC)C)C)OC(NC(C)C)=O,LOW,1
OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O,0,0.09257045521489243,0,0.18514091042978487,0.4898,borderline,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,MEDIUM,1
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,0,0.8067451717332972,1,0.38650965653340563,0.3857,borderline,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,MEDIUM,0
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,1,0.4528487921638513,0,0.9056975843277026,0.3462,out_of_domain,C3=C(C1=C([N]2C(=N1)C=CC=C2)CN(C(CCC)=O)C)C=CC(=C3)Cl,REVIEW,0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.8269308712466291,1,0.34613825750674176,0.5435,borderline,C2=C(N(CC1=CC=CS1)CCN(C)C)N=CC=C2,MEDIUM,0
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4,0,0.07909314933236379,0,0.15818629866472755,0.3465,out_of_domain,C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,REVIEW,1
Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2,1,0.30155207916608123,0,0.6031041583321625,0.4865,borderline,Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,MEDIUM,0
C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O,0,0.0001303390020522863,0,0.0002606780041045642,0.382,borderline,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(C)=O,MEDIUM,1
NC1=C(F)C=NC(=O)N1,1,0.41244018179428577,0,0.8248803635885715,0.3,out_of_domain,CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,REVIEW,0
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27,1,0.09843553447554079,0,0.19687106895108153,0.7703,in_domain,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,HIGH,0
CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,0,7.145197243712017e-08,0,1.4290394489968605e-07,0.3759,borderline,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)OC(C)=O,MEDIUM,1
CC(Cl)(Cl)Cl,1,0.9336133318343999,1,0.13277333633120025,0.4444,borderline,ClC(C(F)(F)Cl)(F)F,MEDIUM,1
S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,1,0.7027318785660402,1,0.5945362428679195,0.6136,in_domain,c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1,MEDIUM,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0,0.012923186459764023,0,0.02584637291952807,0.9302,in_domain,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4C(=C(NC(=O)C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)\C)C(=C/NN5CCN(CC5)C6CCCC6)\C(=O)c4c3C2=O)O,HIGH,1
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,0,0.769224237645941,1,0.4615515247081181,0.386,borderline,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,MEDIUM,0
CCC(C)CC,1,0.9553164502100623,1,0.08936709957987543,0.5714,in_domain,CCCC(C)CC,HIGH,1
CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,1,0.7093132551887846,1,0.5813734896224307,0.4308,borderline,CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,MEDIUM,1
CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14,1,0.6575131303055923,1,0.6849737393888153,0.5522,in_domain,C1=CC(=CC2=C1C(=NCC(N2C)CNC(C3=COC=C3)=O)C4=CC=CC=C4)F,MEDIUM,1
Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,0,0.1723132858711204,0,0.34462657174224076,0.3171,out_of_domain,n1c(scc1c1ccccc1)CCN,REVIEW,1
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0,0.002174029970086818,0,0.004348059940173621,0.2568,out_of_domain,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,REVIEW,1
CCC(C)=O,1,0.91959061029033,1,0.16081877941934009,0.4545,borderline,CCO,MEDIUM,1
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,1,0.6817397330980476,1,0.6365205338039048,0.84,in_domain,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S,MEDIUM,1
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,1,0.8371419405824859,1,0.32571611883502816,0.6136,in_domain,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,MEDIUM,1
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5,1,0.1328599166386039,0,0.2657198332772077,0.4149,borderline,C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,MEDIUM,0
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3,0,0.4190517548117522,0,0.8381035096235044,0.6667,in_domain,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N3CCNCC3,LOW,1
CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,1,0.7294389054218249,1,0.5411221891563502,0.2985,out_of_domain,[C@H]23C1=C(C=C(C(CCCCCC)(C)C)C=C1O)OC([C@@H]2CCC(C3)=O)(C)C,REVIEW,1
CCCCC,1,0.9550807578183798,1,0.08983848436324049,0.75,in_domain,CCCCCCC,HIGH,1
CC(C)=O,1,0.9117580746460571,1,0.17648385070788586,0.3333,out_of_domain,NC(N)=O,REVIEW,1
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,1,0.6275901213132415,1,0.7448197573735169,0.6889,in_domain,C3=C(C1=C2C(=NC(=O)CN1O)C=CC(=C2)Cl)C=CC=C3,LOW,1
Clc1ccc2OC(=O)Nc2c1,1,0.639068308496194,1,0.721863383007612,0.3158,out_of_domain,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,REVIEW,1
C[N+](C)(C)CCO,1,0.8761753485624236,1,0.24764930287515274,0.3571,borderline,CCCO,MEDIUM,1
CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O,0,0.2843443526567981,0,0.5686887053135962,0.4167,borderline,C1=CC=C(C(=C1C)C(NC2=NOC(=C2)C)=O)C,MEDIUM,1
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,1,0.8010034169415352,1,0.3979931661169296,0.4615,borderline,CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,MEDIUM,1
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,0,0.2273016004113327,0,0.4546032008226655,0.359,borderline,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3cccc(N[S](C)(=O)=O)c3)C2=O)C(O)=O,MEDIUM,1
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,0,0.43385651375112855,0,0.8677130275022571,0.7091,in_domain,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,LOW,1
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,1,0.751413535777268,1,0.497172928445464,0.7736,in_domain,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ccn2)=O,MEDIUM,1
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,1,0.659179497560301,1,0.6816410048793979,0.6207,in_domain,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S,MEDIUM,1
CCC(O)(\C=C\Cl)C#C,1,0.7920107009175047,1,0.4159785981649906,0.4,borderline,CCC(C)(O)C#C,MEDIUM,1
Cc1nccc2c1[nH]c3ccccc23,1,0.7653299832490588,1,0.46934003350188247,0.3902,borderline,C1=CC=CC2=C1C3=C([NH]2)CCC(C3)N(C)C,MEDIUM,1
CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O,0,0.2790454334251837,0,0.5580908668503674,0.3158,out_of_domain,[H+].C2=C(CC1=CC=CC=C1)C(=CC=C2)OCCCCNC.[Cl-],REVIEW,1
CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,1,0.8669482851065793,1,0.26610342978684143,0.5472,borderline,c1(ccccc1)[C@H](CN1CCCC1)N(C(=O)Cc1ccc(c(c1)Cl)Cl)C,MEDIUM,1
c1(nccc(c1)c1nc([nH]n1)N)N(C)C,0,0.4338313326290305,0,0.867662665258061,0.3158,out_of_domain,CN(C)c1cnccn1,REVIEW,1
n1(c(c2nc[nH]c2n(c1=O)C)=O)C,1,0.5795025169659846,1,0.8409949660680307,0.5455,borderline,CN1C(=O)N(C)c2nc[nH]c2C1=O,LOW,1
CCCC(C)(COC(N)=O)COC(N)=O,1,0.5195641820053022,1,0.9608716359893956,0.5417,borderline,C(C(C(N)=O)(CCC)CCC)CC,LOW,1
NCCCNCCS[P](O)(O)=O,0,0.2746162298192111,0,0.5492324596384222,0.2391,out_of_domain,Clc1ccc(cc1)C(=O)NCCN2CCOCC2,REVIEW,1
C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0,0.38396254294430976,0,0.7679250858886195,0.3333,out_of_domain,C(C1(CC(NC(C1)=O)=O)C)C,REVIEW,1
CN1CCC(=CC1)c2ccccc2,1,0.8963161456818762,1,0.20736770863624754,0.4038,borderline,C[S](O)(=O)=O.Oc1ccc2[nH]cc(CCCCN3CCC(=CC3)c4ccccc4)c2c1,MEDIUM,1
CN1CCC[C@H]1c2cccnc2,1,0.8932257234321133,1,0.21354855313577348,0.3333,out_of_domain,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,REVIEW,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,0,0.42662201679954065,0,0.8532440335990813,0.3651,borderline,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,LOW,1
CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC,0,0.0333326618275736,0,0.06666532365514721,0.6413,in_domain,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)N(C)C)c6c(O)c7C(=O)c8c(O)cccc8C(=O)c7c(O)c6[C@H]1O[C@H]9C[C@@H]([C@H](O)[C@H](C)O9)N(C)C,HIGH,1
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,0,0.8789961459107218,1,0.24200770817855632,0.4348,borderline,C1=CC=CC=C1CC(N2CCCC2)CCC,MEDIUM,0
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C)/c4csc(N)n4,0,0.044004814074475415,0,0.08800962814895086,0.7467,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cn3nnc(C)n3)/c4csc(N)n4,HIGH,1
CO[C@]1(NC(=O)C2S\C(S2)=C(\C(N)=O)C(O)=O)[C@H]3SCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0.015383043201511716,0,0.030766086403023474,0.7534,in_domain,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,HIGH,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC(=O)c3occc3)/c4csc(N)n4,0,0.056761020850882894,0,0.11352204170176583,0.726,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)/c3occc3,HIGH,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4,0,0.011897092001675163,0,0.023794184003350316,0.6375,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,HIGH,1
CO/N=C(C(=O)N[C@H]1[C@@H]2N(C1=O)C(=C(COC(C)=O)C[S]2=O)C(O)=O)/c3csc(N)n3,0,0.052157656066983,0,0.10431531213396594,0.6866,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,HIGH,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4,0,0.052516127189289386,0,0.10503225437857877,0.7353,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,HIGH,1
CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3OC4=C(C)C(=O)C(=C(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C4=Nc23)N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O,0,0.0018031761949845791,0,0.003606352389969203,0.4087,borderline,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(NC(=O)C3CC(=O)CCN3C(=O)C(Cc4ccc(cc4)N(C)C)N(C)C(=O)C5CCCN5C1=O)c6ccccc6,MEDIUM,1
[Na].CO[C@]1(NC(=O)CSC(F)(F)F)[C@H]2OCC(=C(N2C1=O)C(O)=O)CSc3nnnn3CCO,0,0.06198127484482569,0,0.12396254968965137,0.5476,borderline,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,MEDIUM,1
COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O,0,0.3465113429467164,0,0.6930226858934329,0.6939,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)C(C)(C)Oc3ccccc3)C(=O)N2[C@H]1C(O)=O,MEDIUM,1
COCC(=O)O[C@]1(CCN(C)CCCc2[nH]c3ccccc3n2)CCc4cc(F)ccc4[C@@H]1C(C)C,0,0.6681323280456808,1,0.6637353439086384,0.3171,out_of_domain,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,REVIEW,0
CO[C@@]12[C@H](COC(N)=O)C3=C(N1C[C@@H]4N[C@H]24)C(=O)C(=C(N)C3=O)C,0,0.1624346374424243,0,0.3248692748848486,0.2875,out_of_domain,CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O,REVIEW,1
CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0.02738301552229044,0,0.05476603104458089,0.5875,in_domain,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,HIGH,1
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCNC(C(=O)NC5C6SC(C)(C)C(N6C5=O)C(O)=O)c7ccccc7)C1=O,0,0.0009137498070459665,0,0.0018274996140918986,0.642,in_domain,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O,HIGH,1
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0.026582788170389577,0,0.05316557634077912,0.7895,in_domain,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,HIGH,1
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(O)=O)C(=O)N2[C@H]1C(O)=O,0,0.13588215417176858,0,0.27176430834353715,0.66,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,HIGH,1
