smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,0,0.7157045610180364,1,0.5685908779639273,0.3036,out_of_domain,C2=C(\C(NCCCC)=C\1C=C(Cl)C=CC1=O)C(=CC=C2)Cl,REVIEW,0
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,1,0.9061123965116709,1,0.18777520697665828,0.5,borderline,COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,MEDIUM,1
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,1,0.9507664009809933,1,0.0984671980380134,0.6471,in_domain,C1=C(C=CC=C1N3CCN(CCCN2C(N(C(=N2)CC)CC)=O)CC3)Cl,HIGH,1
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O,0,0.1,0,0.19999999999999996,0.72,in_domain,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O,HIGH,1
N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl,0,0.7107664009809933,1,0.5784671980380134,0.3276,out_of_domain,C1=CC=CC(=C1C(NC2=C(C=C(N(CC)CC)C=C2)C)=O)N,REVIEW,0
[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,0,0.7283669700751855,1,0.5432660598496291,0.4906,borderline,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,MEDIUM,0
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,0.87,1,0.26,0.3953,borderline,C(C(COC(N)=O)(C(CC)C)C)OC(NC(C)C)=O,MEDIUM,1
OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O,0,0.752821229716981,1,0.4943575405660381,0.4898,borderline,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,MEDIUM,0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,0,0.7416792366233479,1,0.5166415267533042,0.3857,borderline,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,MEDIUM,0
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,1,0.7857789709376746,1,0.42844205812465086,0.3462,out_of_domain,C3=C(C1=C([N]2C(=N1)C=CC=C2)CN(C(CCC)=O)C)C=CC(=C3)Cl,REVIEW,1
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.9533333333333334,1,0.09333333333333327,0.5435,borderline,C2=C(N(CC1=CC=CS1)CCN(C)C)N=CC=C2,MEDIUM,0
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4,0,0.5925250259099673,1,0.8149499481800655,0.3465,out_of_domain,C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,REVIEW,0
Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2,1,0.7066666666666667,1,0.5866666666666667,0.4865,borderline,Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,MEDIUM,1
C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O,0,0.5379129278830177,1,0.9241741442339646,0.382,borderline,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(C)=O,LOW,0
NC1=C(F)C=NC(=O)N1,1,0.8720126621973443,1,0.2559746756053114,0.3,out_of_domain,CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,REVIEW,1
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27,1,0.4081994686286532,0,0.8163989372573064,0.7703,in_domain,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,LOW,0
CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,0,0.41234136948162325,0,0.8246827389632465,0.3759,borderline,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)OC(C)=O,LOW,1
CC(Cl)(Cl)Cl,1,0.99,1,0.020000000000000018,0.4444,borderline,ClC(C(F)(F)Cl)(F)F,MEDIUM,1
S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,1,0.8466666666666667,1,0.30666666666666664,0.6136,in_domain,c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1,MEDIUM,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0,0.17163235179498704,0,0.3432647035899741,0.9302,in_domain,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4C(=C(NC(=O)C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)\C)C(=C/NN5CCN(CC5)C6CCCC6)\C(=O)c4c3C2=O)O,MEDIUM,1
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,0,0.7633333333333333,1,0.4733333333333334,0.386,borderline,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,MEDIUM,0
CCC(C)CC,1,0.9966666666666667,1,0.006666666666666599,0.5714,in_domain,CCCC(C)CC,HIGH,1
CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,1,0.7286793288640109,1,0.5426413422719782,0.4308,borderline,CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,MEDIUM,1
CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14,1,0.8466666666666667,1,0.30666666666666664,0.5522,in_domain,C1=CC(=CC2=C1C(=NCC(N2C)CNC(C3=COC=C3)=O)C4=CC=CC=C4)F,MEDIUM,1
Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,0,0.7876082368029453,1,0.4247835263941093,0.3171,out_of_domain,n1c(scc1c1ccccc1)CCN,REVIEW,0
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0,0.8205189659464741,1,0.3589620681070518,0.2568,out_of_domain,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,REVIEW,0
CCC(C)=O,1,0.9340997343143266,1,0.13180053137134684,0.4545,borderline,CCO,MEDIUM,1
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,1,0.9407664009809933,1,0.11846719803801342,0.84,in_domain,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S,HIGH,1
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,1,0.9040997343143267,1,0.19180053137134667,0.6136,in_domain,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,HIGH,1
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5,1,0.6232120385853344,1,0.7535759228293313,0.4149,borderline,C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O,LOW,1
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3,0,0.4744014480483358,0,0.9488028960966716,0.6667,in_domain,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N3CCNCC3,LOW,1
CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,1,0.7823413694816232,1,0.4353172610367535,0.2985,out_of_domain,[C@H]23C1=C(C=C(C(CCCCCC)(C)C)C=C1O)OC([C@@H]2CCC(C3)=O)(C)C,REVIEW,1
CCCCC,1,0.99,1,0.020000000000000018,0.75,in_domain,CCCCCCC,HIGH,1
CC(C)=O,1,0.9833333333333333,1,0.03333333333333344,0.3333,out_of_domain,NC(N)=O,REVIEW,1
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,1,0.7820311277595215,1,0.4359377444809569,0.6889,in_domain,C3=C(C1=C2C(=NC(=O)CN1O)C=CC(=C2)Cl)C=CC=C3,MEDIUM,1
Clc1ccc2OC(=O)Nc2c1,1,0.84,1,0.32000000000000006,0.3158,out_of_domain,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,REVIEW,1
C[N+](C)(C)CCO,1,0.8082416351672967,1,0.3835167296654065,0.3571,borderline,CCCO,MEDIUM,1
CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O,0,0.7941992841473272,1,0.4116014317053456,0.4167,borderline,C1=CC=C(C(=C1C)C(NC2=NOC(=C2)C)=O)C,MEDIUM,0
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,1,0.7241804574279636,1,0.5516390851440729,0.4615,borderline,CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,MEDIUM,1
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,0,0.7629651350918227,1,0.47406972981635453,0.359,borderline,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3cccc(N[S](C)(=O)=O)c3)C2=O)C(O)=O,MEDIUM,0
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,0,0.82,1,0.3600000000000001,0.7091,in_domain,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,MEDIUM,0
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,1,0.792492522432702,1,0.4150149551345961,0.7736,in_domain,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ccn2)=O,MEDIUM,1
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,1,0.92743306764766,1,0.14513386470468004,0.6207,in_domain,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S,HIGH,1
CCC(O)(\C=C\Cl)C#C,1,0.8478660430546568,1,0.3042679138906863,0.4,borderline,CCC(C)(O)C#C,MEDIUM,1
Cc1nccc2c1[nH]c3ccccc23,1,0.9533333333333334,1,0.09333333333333327,0.3902,borderline,C1=CC=CC2=C1C3=C([NH]2)CCC(C3)N(C)C,MEDIUM,1
CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O,0,0.6989336262286517,1,0.6021327475426965,0.3158,out_of_domain,[H+].C2=C(CC1=CC=CC=C1)C(=CC=C2)OCCCCNC.[Cl-],REVIEW,0
CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,1,0.9033333333333333,1,0.19333333333333336,0.5472,borderline,c1(ccccc1)[C@H](CN1CCCC1)N(C(=O)Cc1ccc(c(c1)Cl)Cl)C,MEDIUM,1
c1(nccc(c1)c1nc([nH]n1)N)N(C)C,0,0.8353459955306776,1,0.32930800893864487,0.3158,out_of_domain,CN(C)c1cnccn1,REVIEW,0
n1(c(c2nc[nH]c2n(c1=O)C)=O)C,1,0.7566666666666667,1,0.4866666666666666,0.5455,borderline,CN1C(=O)N(C)c2nc[nH]c2C1=O,MEDIUM,1
CCCC(C)(COC(N)=O)COC(N)=O,1,0.9433333333333334,1,0.11333333333333329,0.5417,borderline,C(C(C(N)=O)(CCC)CCC)CC,MEDIUM,1
NCCCNCCS[P](O)(O)=O,0,0.8266666666666667,1,0.3466666666666667,0.2391,out_of_domain,Clc1ccc(cc1)C(=O)NCCN2CCOCC2,REVIEW,0
C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0,0.9007664009809933,1,0.1984671980380135,0.3333,out_of_domain,C(C1(CC(NC(C1)=O)=O)C)C,REVIEW,0
CN1CCC(=CC1)c2ccccc2,1,0.9633333333333334,1,0.07333333333333325,0.4038,borderline,C[S](O)(=O)=O.Oc1ccc2[nH]cc(CCCCN3CCC(=CC3)c4ccccc4)c2c1,MEDIUM,1
CN1CCC[C@H]1c2cccnc2,1,0.9433333333333334,1,0.11333333333333329,0.3333,out_of_domain,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,REVIEW,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,0,0.6807664009809933,1,0.6384671980380134,0.3651,borderline,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,MEDIUM,0
CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC,0,0.2876873650123008,0,0.5753747300246016,0.6413,in_domain,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)N(C)C)c6c(O)c7C(=O)c8c(O)cccc8C(=O)c7c(O)c6[C@H]1O[C@H]9C[C@@H]([C@H](O)[C@H](C)O9)N(C)C,MEDIUM,1
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,0,0.8766666666666667,1,0.2466666666666666,0.4348,borderline,C1=CC=CC=C1CC(N2CCCC2)CCC,MEDIUM,0
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C)/c4csc(N)n4,0,0.19333333333333333,0,0.3866666666666667,0.7467,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cn3nnc(C)n3)/c4csc(N)n4,MEDIUM,1
CO[C@]1(NC(=O)C2S\C(S2)=C(\C(N)=O)C(O)=O)[C@H]3SCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0.4048344234553326,0,0.8096688469106652,0.7534,in_domain,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,LOW,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC(=O)c3occc3)/c4csc(N)n4,0,0.24333333333333335,0,0.4866666666666667,0.726,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)/c3occc3,MEDIUM,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4,0,0.24076640098099328,0,0.48153280196198656,0.6375,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,MEDIUM,1
CO/N=C(C(=O)N[C@H]1[C@@H]2N(C1=O)C(=C(COC(C)=O)C[S]2=O)C(O)=O)/c3csc(N)n3,0,0.2840997343143266,0,0.5681994686286532,0.6866,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,MEDIUM,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4,0,0.19666666666666666,0,0.3933333333333333,0.7353,in_domain,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,MEDIUM,1
CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3OC4=C(C)C(=O)C(=C(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C4=Nc23)N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O,0,0.6007664009809933,1,0.7984671980380134,0.4087,borderline,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(NC(=O)C3CC(=O)CCN3C(=O)C(Cc4ccc(cc4)N(C)C)N(C)C(=O)C5CCCN5C1=O)c6ccccc6,LOW,0
[Na].CO[C@]1(NC(=O)CSC(F)(F)F)[C@H]2OCC(=C(N2C1=O)C(O)=O)CSc3nnnn3CCO,0,0.4964093919559627,0,0.9928187839119254,0.5476,borderline,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,LOW,1
COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O,0,0.07501256995668117,0,0.1500251399133623,0.6939,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)C(C)(C)Oc3ccccc3)C(=O)N2[C@H]1C(O)=O,HIGH,1
COCC(=O)O[C@]1(CCN(C)CCCc2[nH]c3ccccc3n2)CCc4cc(F)ccc4[C@@H]1C(C)C,0,0.7965922567470285,1,0.406815486505943,0.3171,out_of_domain,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,REVIEW,0
CO[C@@]12[C@H](COC(N)=O)C3=C(N1C[C@@H]4N[C@H]24)C(=O)C(=C(N)C3=O)C,0,0.82,1,0.3600000000000001,0.2875,out_of_domain,CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O,REVIEW,0
CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0.4370996420736636,0,0.8741992841473272,0.5875,in_domain,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,LOW,1
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCNC(C(=O)NC5C6SC(C)(C)C(N6C5=O)C(O)=O)c7ccccc7)C1=O,0,0.17666666666666667,0,0.3533333333333333,0.642,in_domain,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O,MEDIUM,1
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0.29425986111667785,0,0.5885197222333557,0.7895,in_domain,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,MEDIUM,1
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(O)=O)C(=O)N2[C@H]1C(O)=O,0,0.11333333333333333,0,0.22666666666666668,0.66,in_domain,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,HIGH,1
