smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,0.9191143726719789,1,0.16177125465604214,0.25,out_of_domain,c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,REVIEW,1
c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,1,0.8237409629403523,1,0.3525180741192955,0.5,borderline,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,MEDIUM,1
C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,1,0.9240259009009009,1,0.15194819819819827,0.3231,out_of_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,REVIEW,1
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,1,0.9636837575764742,1,0.07263248484705165,0.7442,in_domain,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[NH+](C5)C,HIGH,1
C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1,0.934099833424681,1,0.1318003331506381,0.3394,out_of_domain,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,REVIEW,1
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O,1,0.927428629250979,1,0.14514274149804196,0.6984,in_domain,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)N(C)C)C(=O)[O-])[C@@H](C)O,HIGH,1
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0.9013516475738524,1,0.1972967048522951,0.6184,in_domain,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)[O-])O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)[NH3+])O,HIGH,1
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,1,0.9467862350539515,1,0.10642752989209692,0.2857,out_of_domain,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,REVIEW,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,1,0.7442283811964692,1,0.5115432376070617,0.6935,in_domain,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,MEDIUM,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,1,0.9241155637902708,1,0.15176887241945836,0.5273,borderline,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,MEDIUM,1
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,1,0.9668975225225226,1,0.06620495495495482,0.4242,borderline,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,MEDIUM,1
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC5CCCC5)O)C)O,1,0.9706626620696526,1,0.05867467586069486,0.8226,in_domain,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O,HIGH,1
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,1,0.9706083086053411,1,0.05878338278931783,0.4928,borderline,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,MEDIUM,1
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1,0.9468975225225226,1,0.10620495495495486,0.6224,in_domain,CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,HIGH,1
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,0.9345499505440159,1,0.1309000989119682,0.4324,borderline,CCOc1ccccc1OCC[NH2+][C@H](C)Cc2ccc(c(c2)S(=O)(=O)N)OC,MEDIUM,1
C[C@H]1CCC=C([C@]12CC[C@H](C2)C(=C)C)C,1,0.9208841371518537,1,0.15823172569629262,0.322,out_of_domain,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,REVIEW,1
C[N+](C)(C)CCCCCC[NH2+]CC=C,1,0.9771429134638633,1,0.045714173072273434,0.4091,borderline,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,MEDIUM,1
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1,0.9904318062137967,1,0.019136387572406655,0.6364,in_domain,C[N+](C)(C)CCOC(=O)N,HIGH,1
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,1,0.9505513746010816,1,0.09889725079783673,0.4151,borderline,C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,MEDIUM,1
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,1,0.9533333333333334,1,0.09333333333333327,0.6383,in_domain,C[N+]1(CCCC(C1)OC(=O)C(c2ccccc2)(c3ccccc3)O)C,HIGH,1
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],1,0.9770984728804634,1,0.04580305423907327,0.375,borderline,CC(C)C(=O)Oc1ccc(cc1[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)CO,MEDIUM,1
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,1,0.98,1,0.040000000000000036,0.5,borderline,C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,MEDIUM,1
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,1,0.8837151576877825,1,0.23256968462443495,0.5091,borderline,CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,MEDIUM,1
C[NH+](C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O,1,0.9535641891891893,1,0.09287162162162144,0.439,borderline,C[NH+](C)CCOC(c1ccccc1)c2ccccc2,MEDIUM,1
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,1,0.9733333333333334,1,0.05333333333333323,0.6,in_domain,C[NH+]1CCC(CC1)OC(c2ccccc2)c3ccccc3,HIGH,1
C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,1,0.980742633896714,1,0.03851473220657198,0.5682,in_domain,C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,HIGH,1
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,1,0.9708636124275934,1,0.058272775144813105,0.339,out_of_domain,C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)O,REVIEW,1
C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,1,0.9544577071146976,1,0.09108458577060485,0.45,borderline,C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,MEDIUM,1
CC(C(=O)[O-])O,1,0.9966666666666667,1,0.006666666666666599,0.4706,borderline,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,MEDIUM,1
CC(C)([C@H](C(=O)[O-])[NH3+])S,1,0.9966666666666667,1,0.006666666666666599,0.3793,borderline,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],MEDIUM,1
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,0,0.826915016588876,1,0.346169966822248,0.3108,out_of_domain,C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,REVIEW,0
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,1,0.9737651395471301,1,0.05246972090573987,0.3056,out_of_domain,C[C@](Cc1ccc(cc1)O)(C(=O)[O-])[NH3+],REVIEW,1
CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,1,0.9405423886105704,1,0.11891522277885924,0.4,borderline,COc1ccc(cc1)O,MEDIUM,1
CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,1,0.9283424150491125,1,0.14331516990177495,0.3333,out_of_domain,COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,REVIEW,1
CC(C)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,1,0.9166666666666666,1,0.16666666666666674,0.86,in_domain,CC(C)CC(C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc2ccc(cc2)O)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4c3cccc4)NC(=O)C(Cc5cnc[nH]5)NC(=O)C6CCC(=O)N6,HIGH,1
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,1,0.9772749752720078,1,0.04545004945598441,0.3261,out_of_domain,C[NH+](C)CC(c1ccc(cc1)O)C2(CCCCC2)O,REVIEW,1
CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC,1,0.9635641891891893,1,0.07287162162162142,0.4407,borderline,CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,MEDIUM,1
CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,1,0.9575601845921752,1,0.08487963081564964,0.5645,in_domain,CC(C)c1c(c(c(c(n1)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)COC,HIGH,1
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1,0.8287879597131419,1,0.3424240805737162,0.3333,out_of_domain,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,REVIEW,1
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1,0.9733333333333334,1,0.05333333333333323,0.5,borderline,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],MEDIUM,1
CC(C[N+](C)(C)C)OC(=O)C,1,0.94,1,0.1200000000000001,0.6538,in_domain,CC(C[N+](C)(C)C)OC(=O)N,HIGH,1
CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,1,0.9736680272108843,1,0.0526639455782314,0.3846,borderline,c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,MEDIUM,1
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,1,0.9769058034412365,1,0.04618839311752709,0.5455,borderline,CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,MEDIUM,1
CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,1,1.0,1,0.0,0.6552,in_domain,C[C@H](Cc1ccccc1)[NH+](C)CC#C,HIGH,1
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0.98,1,0.040000000000000036,0.4118,borderline,C(=O)([O-])P(=O)([O-])[O-],MEDIUM,1
CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0.9933333333333333,1,0.01333333333333342,0.9474,in_domain,CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,HIGH,1
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,1,0.9375119123300942,1,0.12497617533981153,0.5,borderline,CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)[O-])I,MEDIUM,1
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0.888861060765084,1,0.22227787846983205,0.4146,borderline,CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,MEDIUM,1
CC(=O)NCCCS(=O)(=O)[O-],1,0.9668975225225226,1,0.06620495495495482,0.35,borderline,CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,MEDIUM,1
CC(=O)NO,1,0.9866666666666667,1,0.026666666666666616,0.4286,borderline,C(=O)(N)NO,MEDIUM,1
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,1,0.9433333333333334,1,0.11333333333333329,0.6441,in_domain,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,HIGH,1
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,1,0.9771791497793222,1,0.045641700441355626,0.7049,in_domain,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,HIGH,1
CC(=O)OCC[N+](C)(C)C,1,0.98,1,0.040000000000000036,0.6364,in_domain,C[N+](C)(C)CCOC(=O)N,HIGH,1
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,1,0.93,1,0.1399999999999999,0.3922,borderline,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,MEDIUM,1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,1,0.957274975272008,1,0.085450049455984,0.4821,borderline,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,MEDIUM,1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,1,0.98,1,0.040000000000000036,0.6538,in_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(c3ccccc3)C(=O)[O-])C(=O)[O-])C,HIGH,1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[O-])C,1,0.9668975225225226,1,0.06620495495495482,0.76,in_domain,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,HIGH,1
CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C,1,0.9503577861122724,1,0.09928442777545521,0.4468,borderline,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],MEDIUM,1
CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,1,0.937649847481545,1,0.12470030503690999,0.3014,out_of_domain,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],REVIEW,1
CC1=C(C(=O)C2=C(C1=O)[NH+]3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)[NH3+],1,0.7809842994442103,1,0.43803140111157934,0.5,borderline,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,MEDIUM,1
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0.9192645246398101,1,0.16147095072037976,0.3258,out_of_domain,Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,REVIEW,1
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0.9667862350539516,1,0.06642752989209688,0.9195,in_domain,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C6CCCC6)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,HIGH,1
