smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,0.8874980684428555,1,0.225003863114289,0.3371,out_of_domain,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,REVIEW,0
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0.669400523719374,1,0.661198952561252,0.3111,out_of_domain,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,REVIEW,0
CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,0,0.7033343342850504,1,0.5933313314298991,0.6719,in_domain,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,MEDIUM,0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,0.3591880160386585,0,0.718376032077317,0.46,borderline,CCOc1ccccc1C(=O)NCCCN1CCOCC1,LOW,1
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,0,0.439466816021116,0,0.878933632042232,0.5,borderline,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,LOW,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,0.3251814293736335,0,0.650362858747267,0.3559,borderline,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,MEDIUM,1
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0.05780367160950596,0,0.1156073432190119,0.3065,out_of_domain,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,REVIEW,1
COc1c(N2C[C@H]3CCC[NH2+][C@H]3C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0,0.28904142997090715,0,0.5780828599418143,0.7705,in_domain,COc1c(N2CC[NH2+][C@H](C)C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,MEDIUM,1
O=C1NCCN1CC[NH+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,0,0.815746853891788,1,0.36850629221642395,0.7455,in_domain,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,MEDIUM,0
NC1=[NH+]C[C@H]2c3ccccc3Cc3ccccc3N12,0,0.3750922041023609,0,0.7501844082047218,0.4545,borderline,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,LOW,1
CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0,0.2140585070705695,0,0.428117014141139,0.3718,borderline,COc1c(N2CC[NH2+][C@H](C)C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,MEDIUM,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.3049457271419187,0,0.6098914542838374,0.4242,borderline,CCC1(c2ccccc2)C(=O)NCNC1=O,MEDIUM,1
C[NH+]1CCC[C@@H]1c1cccnc1,0,0.28342645431096325,0,0.5668529086219265,0.4524,borderline,C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,MEDIUM,1
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0,0.38093128159006107,0,0.7618625631801221,0.3382,out_of_domain,COc1ccc(CNC(=O)c2cc3cc(Cl)ccc3o2)c(OC)c1,REVIEW,1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0.4176789238595761,0,0.8353578477191522,0.4688,borderline,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,LOW,1
O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[NH2+]CC3)C(F)=C[C@H]2C1=O,0,0.1950165715991906,0,0.3900331431983812,0.3333,out_of_domain,C[C@H]1CN(c2c(F)c(N)c3c(c2F)[N+](C2CC2)=C[C@@H](C(=O)[O-])C3=O)C[C@@H](C)[NH2+]1,REVIEW,1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.06130603400891375,0,0.12261206801782754,0.2833,out_of_domain,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,REVIEW,1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.19257890158942523,0,0.3851578031788505,0.3962,borderline,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,MEDIUM,1
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0,0.004836660945065485,0,0.009673321890130926,0.44,borderline,Nc1nc(N)nc(CC(=O)O)n1,MEDIUM,1
NCCNC[C@@H](O)CO,0,0.028604207089506128,0,0.057208414179012235,0.2759,out_of_domain,NCCNC(=S)S,REVIEW,1
NCCSCCC(=O)O,0,0.044678521788662225,0,0.08935704357732444,0.375,borderline,O=C(O)CCNCC(=O)O,MEDIUM,1
N[C@H](CNO)C(=O)O,0,0.012773432185831334,0,0.025546864371662648,0.4,borderline,N[C@@H](C(=O)O)[C@@H](N)C(=O)O,MEDIUM,1
O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,0,0.32915522387518464,0,0.6583104477503693,0.3636,borderline,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,MEDIUM,1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0.11808299620499901,0,0.23616599240999803,0.3095,out_of_domain,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,REVIEW,1
Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.21680514740225285,0,0.43361029480450575,0.2581,out_of_domain,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,REVIEW,1
CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0,0.29027196993404536,0,0.5805439398680907,0.5283,borderline,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,MEDIUM,1
